SaleID,price
227539,3826
227540,3854
227541,746
227542,16300
227543,508
227544,10307
227545,315
227546,16329
227547,5656
227548,34332
227549,6616
227550,3984
227551,3783
227552,3822
227553,16058
227554,3999
227555,10388
227556,3223
227557,13705
227558,14145
227559,1326
227560,8960
227561,1836
227562,1024
227563,2031
227564,4755
227565,5469
227566,15136
227567,9862
227568,8297
227569,1221
227570,1425
227571,19722
227572,650
227573,1058
227574,544
227575,2357
227576,1502
227577,1642
227578,832
227579,649
227580,5603
227581,962
227582,5965
227583,1418
227584,1772
227585,930
227586,1578
227587,8928
227588,15570
227589,937
227590,590
227591,5205
227592,1087
227593,54099
227594,12186
227595,3614
227596,1038
227597,12186
227598,10979
227599,14958
227600,9231
227601,1532
227602,4888
227603,3614
227604,8313
227605,943
227606,2442
227607,12436
227608,795
227609,3560
227610,22477
227611,13778
227612,4856
227613,1425
227614,4820
227615,1765
227616,199
227617,6179
227618,1843
227619,10077
227620,12924
227621,16919
227622,6710
227623,11558
227624,3164
227625,1041
227626,796
227627,2438
227628,2467
227629,6954
227630,1502
227631,2146
227632,3846
227633,579
227634,8455
227635,937
227636,293
227637,15005
227638,2623
227639,11311
227640,1532
227641,15748
227642,6621
227643,14061
227644,532
227645,34464
227646,573
227647,248
227648,964
227649,1886
227650,12919
227651,832
227652,5987
227653,4336
227654,4662
227655,223
227656,2678
227657,1394
227658,31200
227659,3034
227660,732
227661,97
227662,428
227663,5996
227664,1192
227665,5844
227666,1050
227667,649
227668,23486
227669,2364
227670,1326
227671,4352
227672,1425
227673,10845
227674,3471
227675,428
227676,1121
227677,17032
227678,2157
227679,3657
227680,3005
227681,1394
227682,14396
227683,980
227684,1056
227685,8314
227686,701
227687,6205
227688,2901
227689,9458
227690,1821
227691,3253
227692,27885
227693,1827
227694,5037
227695,7191
227696,1602
227697,4018
227698,4461
227699,2105
227700,850
227701,3620
227702,1253
227703,499
227704,4611
227705,159
227706,5610
227707,8047
227708,1160
227709,8270
227710,1102
227711,9422
227712,2685
227713,10431
227714,610
227715,40664
227716,2467
227717,19259
227718,13542
227719,366
227720,2031
227721,503
227722,1728
227723,1618
227724,590
227725,27198
227726,2457
227727,2454
227728,954
227729,7619
227730,6420
227731,4266
227732,370
227733,2442
227734,2357
227735,1287
227736,429
227737,6318
227738,3690
227739,1728
227740,3680
227741,7180
227742,943
227743,4198
227744,1117
227745,587
227746,5247
227747,1898
227748,3782
227749,696
227750,4312
227751,7191
227752,6813
227753,2031
227754,874
227755,1805
227756,6570
227757,1805
227758,4577
227759,649
227760,292
227761,770
227762,4362
227763,1934
227764,2413
227765,832
227766,937
227767,2393
227768,9451
227769,8033
227770,14208
227771,579
227772,2357
227773,11258
227774,2545
227775,2566
227776,3614
227777,3080
227778,9933
227779,701
227780,5181
227781,1772
227782,3822
227783,195
227784,1124
227785,2032
227786,4999
227787,1907
227788,11664
227789,6840
227790,937
227791,22350
227792,2293
227793,16137
227794,3073
227795,1389
227796,1780
227797,889
227798,3759
227799,4605
227800,4172
227801,18909
227802,186
227803,701
227804,20918
227805,3073
227806,8713
227807,4425
227808,2821
227809,7698
227810,1315
227811,5469
227812,3153
227813,9423
227814,305
227815,20192
227816,428
227817,1502
227818,17076
227819,4255
227820,2496
227821,4147
227822,5988
227823,1512
227824,2685
227825,371
227826,1199
227827,9492
227828,7400
227829,606
227830,3705
227831,1512
227832,146
227833,13657
227834,3953
227835,3240
227836,2335
227837,1805
227838,3471
227839,1780
227840,3516
227841,5064
227842,11414
227843,1507
227844,933
227845,4448
227846,158
227847,1199
227848,9698
227849,143
227850,22579
227851,874
227852,3423
227853,15880
227854,2901
227855,11258
227856,18483
227857,2535
227858,4266
227859,1652
227860,1114
227861,819
227862,6067
227863,2007
227864,1394
227865,11100
227866,1296
227867,6778
227868,12090
227869,396
227870,22476
227871,34805
227872,995
227873,872
227874,2294
227875,276
227876,4445
227877,12578
227878,9135
227879,8949
227880,3073
227881,1061
227882,17192
227883,573
227884,5667
227885,10293
227886,26055
227887,15989
227888,1056
227889,6616
227890,2617
227891,15205
227892,2301
227893,1196
227894,487
227895,2301
227896,843
227897,7049
227898,23381
227899,4299
227900,749
227901,1827
227902,3471
227903,1056
227904,7229
227905,97
227906,1059
227907,2906
227908,1326
227909,1618
227910,2475
227911,15445
227912,933
227913,5999
227914,579
227915,26687
227916,6634
227917,3080
227918,1321
227919,178
227920,6456
227921,186
227922,3999
227923,6195
227924,276
227925,1179
227926,3680
227927,6128
227928,1754
227929,3223
227930,5245
227931,6973
227932,10512
227933,13640
227934,6208
227935,8250
227936,1821
227937,295
227938,1213
227939,12154
227940,540
227941,566
227942,8976
227943,832
227944,3136
227945,490
227946,1314
227947,10408
227948,16442
227949,4966
227950,11449
227951,10152
227952,19579
227953,832
227954,1532
227955,12805
227956,10926
227957,7300
227958,10491
227959,2354
227960,10876
227961,8142
227962,5899
227963,5656
227964,2709
227965,371
227966,1708
227967,8142
227968,12489
227969,17129
227970,1006
227971,5202
227972,2467
227973,2805
227974,11660
227975,12000
227976,1394
227977,1102
227978,2151
227979,2800
227980,1416
227981,2382
227982,5870
227983,2504
227984,13910
227985,4191
227986,1102
227987,3705
227988,2901
227989,97
227990,1384
227991,8976
227992,11670
227993,933
227994,819
227995,13705
227996,5656
227997,6929
227998,770
227999,2357
228000,3593
228001,1351
228002,8199
228003,1394
228004,227
228005,954
228006,6002
228007,7571
228008,1850
228009,15457
228010,68707
228011,832
228012,937
228013,937
228014,4356
228015,9289
228016,12800
228017,1361
228018,770
228019,4503
228020,1682
228021,5206
228022,508
228023,11533
228024,94
228025,832
228026,1506
228027,1934
228028,3316
228029,1850
228030,1802
228031,1765
228032,2392
228033,6656
228034,1253
228035,11659
228036,6710
228037,3516
228038,7191
228039,292
228040,13670
228041,20154
228042,1725
228043,979
228044,146
228045,428
228046,1805
228047,819
228048,2221
228049,933
228050,806
228051,26279
228052,833
228053,8358
228054,14008
228055,2159
228056,3223
228057,524
228058,596
228059,1821
228060,22442
228061,8384
228062,35921
228063,617
228064,8711
228065,293
228066,490
228067,15534
228068,4611
228069,1784
228070,8424
228071,3944
228072,6499
228073,1532
228074,2357
228075,2709
228076,1882
228077,15570
228078,5657
228079,2585
228080,2031
228081,3315
228082,4478
228083,722
228084,770
228085,3217
228086,2760
228087,1425
228088,5656
228089,6499
228090,367
228091,3919
228092,524
228093,16837
228094,19876
228095,4547
228096,3782
228097,1850
228098,1218
228099,27349
228100,5338
228101,3176
228102,3516
228103,3680
228104,292
228105,933
228106,13527
228107,7649
228108,15079
228109,3471
228110,10644
228111,247
228112,4077
228113,19760
228114,1006
228115,1934
228116,536
228117,5075
228118,4949
228119,742
228120,2075
228121,7841
228122,12425
228123,7191
228124,13499
228125,12623
228126,3196
228127,3782
228128,2293
228129,33880
228130,7118
228131,26163
228132,3281
228133,833
228134,1192
228135,3225
228136,2357
228137,4966
228138,5776
228139,839
228140,3680
228141,659
228142,19755
228143,4076
228144,2029
228145,656
228146,833
228147,5546
228148,1192
228149,257
228150,979
228151,3864
228152,1102
228153,4362
228154,4056
228155,6005
228156,1578
228157,2988
228158,3317
228159,1059
228160,4123
228161,22125
228162,34405
228163,2758
228164,3223
228165,1812
228166,11427
228167,1446
228168,1425
228169,7191
228170,4266
228171,11656
228172,1561
228173,3914
228174,371
228175,1512
228176,579
228177,499
228178,1061
228179,775
228180,11350
228181,33638
228182,832
228183,1512
228184,8047
228185,6935
228186,258
228187,16207
228188,4077
228189,3057
228190,5345
228191,13537
228192,962
228193,4647
228194,3919
228195,2758
228196,20489
228197,3680
228198,933
228199,6869
228200,1056
228201,8865
228202,1526
228203,3339
228204,7816
228205,5381
228206,12410
228207,874
228208,2496
228209,371
228210,3471
228211,2012
228212,933
228213,4858
228214,21849
228215,933
228216,1102
228217,2214
228218,8118
228219,832
228220,69679
228221,3919
228222,3199
228223,14890
228224,3084
228225,2032
228226,371
228227,22836
228228,3153
228229,652
228230,1036
228231,3471
228232,5224
228233,11746
228234,1261
228235,3433
228236,428
228237,5861
228238,2197
228239,3944
228240,39451
228241,227
228242,6736
228243,14083
228244,11365
228245,8113
228246,2221
228247,2517
228248,3050
228249,832
228250,13168
228251,1780
228252,722
228253,1959
228254,3531
228255,15616
228256,1053
228257,10216
228258,2413
228259,3841
228260,2301
228261,2221
228262,2545
228263,319
228264,2031
228265,10509
228266,4741
228267,199
228268,1885
228269,10280
228270,1087
228271,814
228272,6863
228273,2545
228274,11119
228275,288
228276,20563
228277,2031
228278,4076
228279,178
228280,770
228281,7766
228282,4956
228283,16541
228284,5703
228285,4856
228286,499
228287,4551
228288,1102
228289,40837
228290,8573
228291,8071
228292,418
228293,336
228294,5873
228295,14058
228296,3147
228297,1934
228298,2407
228299,5585
228300,1296
228301,2910
228302,5349
228303,14623
228304,7764
228305,10077
228306,1977
228307,4124
228308,1597
228309,1825
228310,5056
228311,6918
228312,13655
228313,1067
228314,2357
228315,2725
228316,3073
228317,9779
228318,9719
228319,6612
228320,1532
228321,417
228322,465
228323,524
228324,4406
228325,3138
228326,10676
228327,933
228328,6616
228329,21272
228330,10316
228331,7020
228332,555
228333,11043
228334,9458
228335,2165
228336,12437
228337,490
228338,2837
228339,979
228340,1922
228341,1287
228342,540
228343,42583
228344,27985
228345,3617
228346,16694
228347,2956
228348,1658
228349,4599
228350,753
228351,13978
228352,5576
228353,248
228354,1642
228355,1512
228356,1436
228357,409
228358,2649
228359,3315
228360,2467
228361,2464
228362,6890
228363,691
228364,2159
228365,4557
228366,5450
228367,4077
228368,22360
228369,962
228370,8573
228371,1425
228372,5656
228373,2464
228374,1384
228375,11746
228376,1566
228377,6684
228378,894
228379,9440
228380,888
228381,1394
228382,2958
228383,2997
228384,17989
228385,10280
228386,7764
228387,8337
228388,72637
228389,2558
228390,19937
228391,806
228392,2968
228393,8142
228394,14309
228395,2753
228396,305
228397,937
228398,11882
228399,832
228400,3599
228401,2758
228402,28
228403,6616
228404,6286
228405,1253
228406,795
228407,612
228408,21271
228409,1296
228410,1041
228411,6694
228412,2549
228413,2559
228414,2407
228415,1199
228416,1612
228417,1922
228418,3513
228419,1258
228420,16089
228421,14420
228422,701
228423,3956
228424,6455
228425,764
228426,1561
228427,1326
228428,3516
228429,749
228430,2913
228431,726
228432,3312
228433,5166
228434,305
228435,4046
228436,5064
228437,4087
228438,4440
228439,6710
228440,2319
228441,1124
228442,832
228443,12298
228444,954
228445,5393
228446,5337
228447,1898
228448,10929
228449,9875
228450,8164
228451,191
228452,11564
228453,3367
228454,3138
228455,4782
228456,396
228457,7409
228458,612
228459,2174
228460,12120
228461,1658
228462,7864
228463,742
228464,11245
228465,3828
228466,222
228467,3262
228468,3869
228469,5009
228470,6991
228471,3516
228472,819
228473,56737
228474,9357
228475,760
228476,2709
228477,15124
228478,3281
228479,1384
228480,1192
228481,3680
228482,524
228483,795
228484,328
228485,1179
228486,426
228487,6925
228488,1361
228489,3223
228490,10901
228491,965
228492,21617
228493,1425
228494,34409
228495,12425
228496,1512
228497,1506
228498,8419
228499,1213
228500,3380
228501,1772
228502,1278
228503,9200
228504,4343
228505,14216
228506,2075
228507,10179
228508,806
228509,1326
228510,440
228511,728
228512,1176
228513,18825
228514,2475
228515,10280
228516,566
228517,833
228518,3057
228519,16402
228520,2517
228521,1182
228522,17060
228523,12499
228524,14845
228525,795
228526,3147
228527,13942
228528,1039
228529,3680
228530,4342
228531,3082
228532,367
228533,1296
228534,6555
228535,3041
228536,6195
228537,3020
228538,20587
228539,8612
228540,575
228541,5833
228542,3680
228543,2560
228544,16279
228545,2539
228546,6710
228547,12489
228548,15719
228549,3274
228550,12464
228551,1176
228552,2157
228553,919
228554,459
228555,2760
228556,1020
228557,12607
228558,13240
228559,2031
228560,8268
228561,191
228562,645
228563,701
228564,19676
228565,9747
228566,7191
228567,8885
228568,2230
228569,458
228570,1754
228571,2156
228572,3599
228573,1061
228574,2920
228575,13240
228576,5542
228577,6119
228578,3944
228579,5875
228580,7960
228581,1561
228582,1821
228583,1597
228584,1728
228585,1310
228586,819
228587,6515
228588,1384
228589,1934
228590,9817
228591,15335
228592,11645
228593,3333
228594,2560
228595,6756
228596,4628
228597,10788
228598,10644
228599,8614
228600,26617
228601,1597
228602,3953
228603,1772
228604,2428
228605,1561
228606,4605
228607,1160
228608,6103
228609,18092
228610,325
228611,4076
228612,15049
228613,1886
228614,1192
228615,366
228616,524
228617,8337
228618,2640
228619,5307
228620,1648
228621,19037
228622,52
228623,2434
228624,107
228625,9135
228626,3558
228627,11855
228628,1805
228629,1742
228630,28
228631,6973
228632,2285
228633,1948
228634,6596
228635,2517
228636,555
228637,937
228638,1053
228639,645
228640,5078
228641,3516
228642,3316
228643,3370
228644,1561
228645,19755
228646,6420
228647,1446
228648,3876
228649,2805
228650,117
228651,4948
228652,1416
228653,13970
228654,14079
228655,1518
228656,2534
228657,459
228658,3516
228659,144
228660,7896
228661,667
228662,29261
228663,2920
228664,13332
228665,824
228666,5934
228667,487
228668,13196
228669,20650
228670,1349
228671,872
228672,1351
228673,6764
228674,4362
228675,11211
228676,833
228677,17984
228678,2383
228679,1394
228680,1725
228681,6286
228682,2496
228683,4482
228684,191
228685,9416
228686,4685
228687,4948
228688,13428
228689,2046
228690,18129
228691,1394
228692,1621
228693,691
228694,1192
228695,11793
228696,3223
228697,1394
228698,3854
228699,3942
228700,7816
228701,7206
228702,9310
228703,4266
228704,1261
228705,4490
228706,4467
228707,287
228708,1827
228709,1221
228710,413
228711,30699
228712,1938
228713,27766
228714,3994
228715,9287
228716,3657
228717,4551
228718,833
228719,923
228720,649
228721,1094
228722,575
228723,26105
228724,4213
228725,1028
228726,1218
228727,7876
228728,4809
228729,50150
228730,1296
228731,3834
228732,8321
228733,3378
228734,6555
228735,6239
228736,3237
228737,8250
228738,1102
228739,2623
228740,933
228741,606
228742,8679
228743,3138
228744,1825
228745,1310
228746,459
228747,2374
228748,3572
228749,6822
228750,3402
228751,1784
228752,5124
228753,18835
228754,2421
228755,26616
228756,3448
228757,24471
228758,4628
228759,5337
228760,7439
228761,770
228762,656
228763,11441
228764,796
228765,6020
228766,10299
228767,872
228768,12846
228769,2293
228770,97
228771,1028
228772,2913
228773,1506
228774,3708
228775,11427
228776,10504
228777,2810
228778,3944
228779,1521
228780,5247
228781,5393
228782,724
228783,1718
228784,5503
228785,11670
228786,986
228787,834
228788,8321
228789,2882
228790,726
228791,3199
228792,4312
228793,806
228794,1506
228795,4557
228796,2467
228797,9376
228798,1618
228799,931
228800,4605
228801,1354
228802,14086
228803,2596
228804,2793
228805,3041
228806,202
228807,790
228808,2000
228809,8759
228810,30810
228811,8631
228812,5724
228813,1578
228814,5776
228815,1699
228816,40139
228817,1780
228818,1394
228819,3669
228820,1394
228821,2793
228822,14469
228823,10545
228824,796
228825,770
228826,3470
228827,1296
228828,8253
228829,1850
228830,2232
228831,582
228832,1217
228833,6899
228834,16338
228835,3084
228836,1425
228837,2382
228838,14749
228839,1512
228840,1805
228841,9135
228842,1394
228843,186
228844,417
228845,726
228846,496
228847,2549
228848,1310
228849,4611
228850,1020
228851,195
228852,3315
228853,7715
228854,722
228855,428
228856,7217
228857,795
228858,3293
228859,13300
228860,33320
228861,13560
228862,1658
228863,580
228864,979
228865,7499
228866,2790
228867,4974
228868,514
228869,144
228870,8571
228871,9911
228872,2780
228873,1657
228874,2504
228875,5340
228876,579
228877,1907
228878,2000
228879,5114
228880,499
228881,10696
228882,12880
228883,3605
228884,394
228885,306
228886,3574
228887,7838
228888,588
228889,872
228890,5337
228891,367
228892,18564
228893,13249
228894,18266
228895,10691
228896,1539
228897,394
228898,13061
228899,508
228900,832
228901,9017
228902,532
228903,833
228904,3057
228905,814
228906,4956
228907,14068
228908,696
228909,1092
228910,3370
228911,954
228912,1864
228913,5854
228914,26786
228915,16857
228916,1125
228917,22425
228918,9124
228919,10496
228920,14974
228921,10512
228922,2320
228923,21956
228924,3828
228925,16642
228926,10349
228927,2709
228928,2760
228929,3574
228930,1512
228931,6208
228932,9898
228933,25149
228934,1253
228935,671
228936,5330
228937,1934
228938,10696
228939,937
228940,2956
228941,3285
228942,14299
228943,3944
228944,1326
228945,7766
228946,1213
228947,7061
228948,579
228949,2598
228950,7122
228951,5757
228952,1622
228953,832
228954,4477
228955,937
228956,7708
228957,17136
228958,19505
228959,1199
228960,20918
228961,933
228962,1053
228963,459
228964,2531
228965,18871
228966,2960
228967,17538
228968,8027
228969,487
228970,3756
228971,10783
228972,22304
228973,18335
228974,2407
228975,6434
228976,1041
228977,3196
228978,1192
228979,6458
228980,6616
228981,9898
228982,3080
228983,7960
228984,933
228985,7764
228986,7122
228987,3657
228988,11358
228989,1855
228990,8127
228991,14518
228992,4103
228993,795
228994,1053
228995,3846
228996,2341
228997,1124
228998,4628
228999,11846
229000,1050
229001,3516
229002,9811
229003,19530
229004,540
229005,2293
229006,1041
229007,5018
229008,352
229009,11660
229010,7203
229011,2357
229012,8236
229013,5247
229014,5664
229015,1737
229016,2566
229017,617
229018,97
229019,2483
229020,617
229021,4448
229022,2985
229023,3378
229024,2902
229025,10297
229026,394
229027,3770
229028,1192
229029,8250
229030,5062
229031,25401
229032,6820
229033,373
229034,3477
229035,2105
229036,21756
229037,12219
229038,24349
229039,21122
229040,10152
229041,628
229042,5062
229043,2549
229044,3574
229045,4209
229046,9257
229047,453
229048,326
229049,12719
229050,919
229051,18831
229052,459
229053,1938
229054,5085
229055,8027
229056,5207
229057,24512
229058,922
229059,2991
229060,2159
229061,26617
229062,1213
229063,8591
229064,5126
229065,652
229066,3309
229067,18909
229068,8714
229069,2901
229070,417
229071,3970
229072,1199
229073,16971
229074,329
229075,21882
229076,5247
229077,21358
229078,1199
229079,6869
229080,17032
229081,284
229082,5953
229083,3944
229084,508
229085,1780
229086,6035
229087,2442
229088,4895
229089,11930
229090,649
229091,874
229092,107
229093,25695
229094,2159
229095,1169
229096,17360
229097,1397
229098,1618
229099,656
229100,26747
229101,1561
229102,7300
229103,2383
229104,5068
229105,6710
229106,5296
229107,371
229108,2230
229109,13406
229110,5630
229111,2105
229112,1512
229113,1506
229114,1754
229115,617
229116,1805
229117,26521
229118,4467
229119,2184
229120,9583
229121,1157
229122,3386
229123,2195
229124,4633
229125,7134
229126,19579
229127,6281
229128,14058
229129,1512
229130,1657
229131,9422
229132,1059
229133,2000
229134,3333
229135,6286
229136,5977
229137,3657
229138,2758
229139,2820
229140,366
229141,814
229142,21997
229143,9135
229144,13757
229145,15445
229146,1425
229147,3447
229148,8030
229149,3828
229150,3649
229151,35194
229152,4810
229153,2208
229154,5449
229155,573
229156,15457
229157,8459
229158,4760
229159,7287
229160,4467
229161,1516
229162,12147
229163,4611
229164,1754
229165,666
229166,6484
229167,5988
229168,191
229169,2457
229170,579
229171,295
229172,20298
229173,22425
229174,3911
229175,2906
229176,4675
229177,768
229178,9812
229179,2151
229180,3944
229181,2831
229182,10307
229183,28639
229184,2313
229185,1898
229186,5743
229187,13127
229188,15914
229189,3043
229190,2885
229191,7395
229192,6656
229193,3516
229194,6558
229195,1102
229196,9458
229197,573
229198,1349
229199,6483
229200,2496
229201,3057
229202,2230
229203,1253
229204,2504
229205,1359
229206,1213
229207,2852
229208,27733
229209,1384
229210,16584
229211,8392
229212,3965
229213,4018
229214,14531
229215,2031
229216,2517
229217,3442
229218,874
229219,1512
229220,1296
229221,5254
229222,19319
229223,3285
229224,11083
229225,6145
229226,6076
229227,13942
229228,5037
229229,3370
229230,367
229231,3084
229232,3255
229233,52
229234,5170
229235,1114
229236,1176
229237,6119
229238,10000
229239,13451
229240,8731
229241,12935
229242,9109
229243,11090
229244,12292
229245,1124
229246,6179
229247,24239
229248,402
229249,6925
229250,7639
229251,11516
229252,2407
229253,17354
229254,849
229255,650
229256,1512
229257,1199
229258,649
229259,964
229260,3041
229261,31756
229262,13658
229263,16420
229264,1039
229265,8142
229266,19162
229267,19268
229268,954
229269,2031
229270,2178
229271,1221
229272,954
229273,3574
229274,1780
229275,10913
229276,1507
229277,1394
229278,2623
229279,11980
229280,2623
229281,3041
229282,579
229283,15931
229284,819
229285,3339
229286,5486
229287,21666
229288,497
229289,468
229290,33521
229291,964
229292,1263
229293,25054
229294,6561
229295,10408
229296,1059
229297,833
229298,4966
229299,2159
229300,459
229301,9994
229302,2773
229303,13920
229304,593
229305,1728
229306,711
229307,8249
229308,11258
229309,12114
229310,4156
229311,11350
229312,6363
229313,696
229314,295
229315,6579
229316,1278
229317,178
229318,937
229319,8113
229320,6675
229321,5776
229322,11083
229323,2099
229324,1839
229325,11645
229326,10633
229327,532
229328,954
229329,4352
229330,1394
229331,3073
229332,3516
229333,2909
229334,530
229335,7191
229336,2075
229337,7804
229338,23207
229339,9135
229340,2753
229341,6570
229342,8928
229343,5656
229344,1393
229345,4956
229346,806
229347,1006
229348,4918
229349,5245
229350,1425
229351,1126
229352,4539
229353,1507
229354,3782
229355,5338
229356,2449
229357,1506
229358,1922
229359,514
229360,4611
229361,3499
229362,367
229363,3315
229364,965
229365,4794
229366,797
229367,1502
229368,964
229369,417
229370,16279
229371,1253
229372,6389
229373,2162
229374,2000
229375,2294
229376,20545
229377,4809
229378,3084
229379,15269
229380,18331
229381,1058
229382,2368
229383,1179
229384,540
229385,7606
229386,14938
229387,2557
229388,8187
229389,1805
229390,175
229391,856
229392,8928
229393,1532
229394,1326
229395,6611
229396,225
229397,524
229398,500
229399,1561
229400,171
229401,13655
229402,459
229403,25128
229404,21997
229405,2903
229406,4076
229407,5402
229408,2976
229409,9747
229410,6363
229411,4683
229412,10284
229413,628
229414,2157
229415,4165
229416,8928
229417,1296
229418,2417
229419,16956
229420,1326
229421,2178
229422,260
229423,3669
229424,2407
229425,13626
229426,980
229427,12259
229428,7207
229429,2434
229430,2709
229431,4648
229432,1728
229433,3822
229434,24511
229435,2257
229436,2157
229437,1176
229438,922
229439,367
229440,487
229441,612
229442,2504
229443,3756
229444,2467
229445,1827
229446,8397
229447,5245
229448,8022
229449,4334
229450,8027
229451,2000
229452,6286
229453,2805
229454,1728
229455,24429
229456,199
229457,4966
229458,4688
229459,795
229460,4076
229461,582
229462,1756
229463,7959
229464,21698
229465,2820
229466,3178
229467,590
229468,18058
229469,9135
229470,937
229471,12186
229472,650
229473,532
229474,107
229475,3756
229476,8417
229477,7164
229478,5068
229479,19755
229480,2529
229481,573
229482,1337
229483,3854
229484,1657
229485,6830
229486,2967
229487,707
229488,2709
229489,1426
229490,4154
229491,1041
229492,770
229493,3568
229494,1512
229495,579
229496,1058
229497,3229
229498,770
229499,3987
229500,1879
229501,13406
229502,14533
229503,1618
229504,1326
229505,3756
229506,749
229507,2968
229508,21756
229509,2325
229510,366
229511,11969
229512,3574
229513,248
229514,3633
229515,962
229516,2855
229517,1708
229518,1618
229519,6318
229520,573
229521,636
229522,715
229523,7338
229524,2442
229525,7558
229526,3609
229527,430
229528,10083
229529,24133
229530,3298
229531,1020
229532,3471
229533,5224
229534,3516
229535,51156
229536,1020
229537,9137
229538,3516
229539,18389
229540,2513
229541,3344
229542,336
229543,1394
229544,1475
229545,8714
229546,1094
229547,1618
229548,14469
229549,6195
229550,6870
229551,1850
229552,6863
229553,5743
229554,17910
229555,10750
229556,12209
229557,1561
229558,3942
229559,874
229560,7248
229561,13811
229562,12511
229563,2221
229564,4755
229565,3317
229566,1160
229567,24504
229568,2885
229569,2757
229570,6869
229571,2769
229572,18631
229573,8142
229574,965
229575,5776
229576,14441
229577,6145
229578,590
229579,770
229580,780
229581,833
229582,3388
229583,1326
229584,1235
229585,6434
229586,649
229587,2293
229588,6929
229589,4633
229590,1805
229591,2560
229592,937
229593,15949
229594,13293
229595,5337
229596,2029
229597,11711
229598,6218
229599,1213
229600,27656
229601,319
229602,831
229603,6612
229604,9135
229605,1805
229606,6020
229607,1058
229608,1458
229609,540
229610,9731
229611,4661
229612,2091
229613,834
229614,14180
229615,17667
229616,5035
229617,3828
229618,4645
229619,7061
229620,44300
229621,5656
229622,850
229623,1430
229624,628
229625,4628
229626,6983
229627,13973
229628,3667
229629,1416
229630,15120
229631,3380
229632,35760
229633,4440
229634,770
229635,2284
229636,3393
229637,2623
229638,8668
229639,2341
229640,1179
229641,768
229642,2837
229643,742
229644,1157
229645,5861
229646,4964
229647,742
229648,9933
229649,371
229650,2383
229651,5106
229652,9040
229653,3877
229654,1616
229655,954
229656,5965
229657,33135
229658,9776
229659,522
229660,292
229661,2852
229662,3680
229663,2265
229664,15160
229665,473
229666,17622
229667,2726
229668,144
229669,7960
229670,1314
229671,3606
229672,933
229673,13101
229674,5469
229675,4168
229676,5247
229677,2269
229678,3494
229679,6145
229680,4755
229681,2031
229682,650
229683,832
229684,7846
229685,15457
229686,5258
229687,579
229688,8516
229689,1512
229690,9447
229691,1836
229692,5247
229693,1351
229694,3959
229695,3749
229696,15352
229697,7766
229698,962
229699,1827
229700,2709
229701,2319
229702,466
229703,195
229704,6694
229705,1162
229706,6599
229707,933
229708,12879
229709,7869
229710,573
229711,4352
229712,1157
229713,1394
229714,691
229715,2556
229716,3494
229717,33349
229718,4338
229719,3834
229720,6764
229721,17896
229722,3147
229723,3608
229724,11516
229725,8022
229726,16660
229727,1384
229728,4052
229729,4800
229730,19967
229731,413
229732,1622
229733,7180
229734,402
229735,7715
229736,4887
229737,3835
229738,1253
229739,7149
229740,18027
229741,2521
229742,2818
229743,3680
229744,617
229745,6008
229746,4448
229747,9239
229748,1425
229749,25370
229750,780
229751,4737
229752,4755
229753,8674
229754,2531
229755,933
229756,3020
229757,12883
229758,919
229759,6658
229760,1446
229761,33600
229762,5931
229763,371
229764,1907
229765,9695
229766,3891
229767,8952
229768,856
229769,3878
229770,1394
229771,4067
229772,482
229773,1224
229774,2262
229775,2151
229776,2600
229777,7785
229778,22304
229779,14098
229780,7287
229781,6195
229782,6830
229783,3657
229784,13973
229785,10195
229786,1886
229787,1742
229788,1390
229789,673
229790,982
229791,20731
229792,795
229793,5585
229794,834
229795,4964
229796,9422
229797,3680
229798,143
229799,1416
229800,2031
229801,19130
229802,9748
229803,814
229804,16657
229805,1182
229806,850
229807,21756
229808,16214
229809,13451
229810,8047
229811,1507
229812,7349
229813,1425
229814,5315
229815,1618
229816,9635
229817,1691
229818,6318
229819,2163
229820,3471
229821,650
229822,1253
229823,5407
229824,1124
229825,2988
229826,1006
229827,2901
229828,5664
229829,3041
229830,6839
229831,9964
229832,5338
229833,9200
229834,23531
229835,13300
229836,1221
229837,1020
229838,673
229839,1502
229840,4839
229841,5965
229842,1261
229843,1772
229844,22141
229845,4312
229846,10161
229847,4628
229848,4856
229849,14639
229850,15270
229851,13036
229852,7338
229853,11528
229854,1192
229855,8455
229856,16655
229857,2757
229858,1632
229859,4182
229860,9720
229861,24504
229862,3987
229863,579
229864,4888
229865,14583
229866,1394
229867,2599
229868,12186
229869,3574
229870,10929
229871,653
229872,4856
229873,806
229874,2357
229875,795
229876,3370
229877,7338
229878,540
229879,9848
229880,1688
229881,590
229882,16339
229883,3680
229884,832
229885,2151
229886,17032
229887,1805
229888,658
229889,33288
229890,302
229891,5075
229892,2467
229893,461
229894,2445
229895,352
229896,540
229897,649
229898,1742
229899,3857
229900,3994
229901,16978
229902,1499
229903,1028
229904,260
229905,1850
229906,8409
229907,3781
229908,9928
229909,3669
229910,832
229911,26383
229912,1253
229913,5302
229914,3756
229915,9875
229916,5542
229917,1780
229918,1687
229919,1512
229920,6037
229921,645
229922,1061
229923,3875
229924,6889
229925,8976
229926,1618
229927,3614
229928,6248
229929,954
229930,13849
229931,3309
229932,1934
229933,5724
229934,5068
229935,1182
229936,21849
229937,20457
229938,360
229939,532
229940,1653
229941,3574
229942,1425
229943,1507
229944,609
229945,1597
229946,12457
229947,15874
229948,3255
