SaleID,price
222608,1149
222609,12120
222610,1206
222611,1874
222612,5216
222613,5061
222614,1302
222615,17975
222616,3142
222617,1707
222618,9477
222619,1446
222620,2012
222621,5793
222622,5323
222623,997
222624,8547
222625,1365
222626,363
222627,2290
222628,2303
222629,35117
222630,2505
222631,1432
222632,7349
222633,3927
222634,36110
222635,24784
222636,5906
222637,4184
222638,6613
222639,7359
222640,18475
222641,2536
222642,3730
222643,7596
222644,17364
222645,13775
222646,3787
222647,2594
222648,10351
222649,8701
222650,653
222651,2968
222652,3729
222653,1234
222654,24728
222655,2177
222656,384
222657,4759
222658,3821
222659,902
222660,1484
222661,8170
222662,13156
222663,4449
222664,2444
222665,29968
222666,5770
222667,1082
222668,9781
222669,34404
222670,3316
222671,2726
222672,2618
222673,20028
222674,5160
222675,17793
222676,8769
222677,9293
222678,10798
222679,6767
222680,8391
222681,14023
222682,1470
222683,3054
222684,22334
222685,17878
222686,4058
222687,25624
222688,585
222689,28694
222690,9916
222691,776
222692,3612
222693,14198
222694,861
222695,6682
222696,1367
222697,3378
222698,1048
222699,1493
222700,1451
222701,13220
222702,3522
222703,3687
222704,1050
222705,2631
222706,628
222707,3303
222708,3685
222709,26333
222710,4918
222711,847
222712,1996
222713,1044
222714,7038
222715,2177
222716,2871
222717,1115
222718,1573
222719,7524
222720,4539
222721,556
222722,5082
222723,867
222724,3010
222725,11333
222726,5047
222727,6321
222728,23209
222729,3588
222730,493
222731,18648
222732,2737
222733,16858
222734,23182
222735,3172
222736,6255
222737,635
222738,3875
222739,21344
222740,1621
222741,1948
222742,7513
222743,1106
222744,376
222745,26235
222746,6175
222747,4087
222748,26298
222749,1933
222750,11717
222751,1558
222752,1318
222753,1188
222754,12024
222755,2189
222756,1134
222757,2732
222758,3646
222759,530
222760,10470
222761,1518
222762,1807
222763,1337
222764,2580
222765,923
222766,15302
222767,6614
222768,803
222769,721
222770,3626
222771,9388
222772,2833
222773,3877
222774,13897
222775,544
222776,6086
222777,4169
222778,17656
222779,10399
222780,948
222781,13487
222782,2496
222783,2783
222784,11871
222785,1124
222786,4441
222787,1233
222788,4953
222789,2011
222790,4580
222791,1025
222792,852
222793,8871
222794,3353
222795,7255
222796,15843
222797,4281
222798,842
222799,326
222800,7490
222801,26885
222802,1957
222803,5060
222804,3607
222805,4555
222806,16869
222807,4882
222808,10219
222809,1399
222810,3578
222811,4839
222812,660
222813,7976
222814,26996
222815,1690
222816,6130
222817,7370
222818,9166
222819,619
222820,946
222821,7612
222822,5138
222823,18027
222824,9286
222825,979
222826,639
222827,879
222828,16312
222829,327
222830,7543
222831,948
222832,2286
222833,13430
222834,3419
222835,7225
222836,4302
222837,2728
222838,2602
222839,781
222840,3115
222841,33005
222842,24872
222843,529
222844,735
222845,7071
222846,522
222847,1861
222848,33703
222849,19179
222850,5360
222851,6304
222852,5981
222853,3592
222854,1582
222855,4043
222856,1831
222857,2007
222858,7819
222859,645
222860,25492
222861,21652
222862,1828
222863,11501
222864,1654
222865,7808
222866,2257
222867,1307
222868,733
222869,17287
222870,10884
222871,5591
222872,4555
222873,27996
222874,1437
222875,16051
222876,2395
222877,2625
222878,6040
222879,9106
222880,1556
222881,5342
222882,1538
222883,770
222884,3442
222885,1515
222886,8102
222887,2164
222888,995
222889,901
222890,7512
222891,4227
222892,1047
222893,7633
222894,324
222895,2900
222896,2357
222897,151
222898,9510
222899,995
222900,4300
222901,818
222902,8825
222903,14396
222904,7972
222905,1010
222906,6133
222907,414
222908,9284
222909,4492
222910,1125
222911,3823
222912,20368
222913,12726
222914,5493
222915,34659
222916,4488
222917,21709
222918,37086
222919,1259
222920,2062
222921,3052
222922,11388
222923,1399
222924,1685
222925,1264
222926,725
222927,641
222928,12743
222929,2058
222930,1402
222931,174
222932,2960
222933,4716
222934,10360
222935,1416
222936,847
222937,6176
222938,4111
222939,16673
222940,30815
222941,2602
222942,2042
222943,2606
222944,994
222945,505
222946,3308
222947,1400
222948,6821
222949,9893
222950,1180
222951,3315
222952,15345
222953,539
222954,2153
222955,979
222956,17260
222957,507
222958,27733
222959,4790
222960,34824
222961,2353
222962,17556
222963,2129
222964,2260
222965,3729
222966,5517
222967,3428
222968,4301
222969,2760
222970,3081
222971,535
222972,8414
222973,7890
222974,686
222975,2174
222976,3958
222977,5406
222978,1131
222979,2948
222980,23471
222981,2677
222982,1536
222983,9526
222984,931
222985,1839
222986,2330
222987,1855
222988,600
222989,26863
222990,766
222991,6053
222992,6065
222993,1165
222994,3382
222995,5163
222996,16788
222997,1001
222998,664
222999,1812
223000,1095
223001,28611
223002,25347
223003,9971
223004,1798
223005,4577
223006,1401
223007,961
223008,1044
223009,1199
223010,7691
223011,17767
223012,42360
223013,3283
223014,9247
223015,554
223016,4082
223017,372
223018,5459
223019,7699
223020,7535
223021,1592
223022,6646
223023,2363
223024,4510
223025,1309
223026,3574
223027,9196
223028,2466
223029,15380
223030,13505
223031,20435
223032,71047
223033,1296
223034,870
223035,7874
223036,30323
223037,7251
223038,2617
223039,5822
223040,1375
223041,1289
223042,5884
223043,6805
223044,4401
223045,2297
223046,22358
223047,5605
223048,6035
223049,4642
223050,4384
223051,68668
223052,5873
223053,9231
223054,3473
223055,789
223056,2500
223057,10495
223058,949
223059,1052
223060,1704
223061,13347
223062,3719
223063,4504
223064,1157
223065,4191
223066,366
223067,2820
223068,510
223069,447
223070,6604
223071,6640
223072,4847
223073,2360
223074,1731
223075,5116
223076,8278
223077,4870
223078,1020
223079,484
223080,889
223081,540
223082,1512
223083,3839
223084,1263
223085,5627
223086,3541
223087,35175
223088,1438
223089,1344
223090,5485
223091,11952
223092,1024
223093,392
223094,2124
223095,3666
223096,963
223097,9223
223098,4150
223099,3066
223100,22397
223101,1014
223102,748
223103,947
223104,2364
223105,700
223106,10577
223107,7516
223108,3895
223109,3696
223110,622
223111,16658
223112,11964
223113,5709
223114,13451
223115,4944
223116,1470
223117,3220
223118,1457
223119,881
223120,502
223121,1300
223122,670
223123,5560
223124,1853
223125,27319
223126,488
223127,9185
223128,3309
223129,5063
223130,1899
223131,710
223132,7001
223133,1134
223134,1677
223135,209
223136,1084
223137,8449
223138,2208
223139,3184
223140,3650
223141,8012
223142,14964
223143,12904
223144,2335
223145,568
223146,12821
223147,2677
223148,4631
223149,1367
223150,175
223151,3112
223152,7422
223153,1285
223154,3303
223155,2154
223156,1193
223157,1275
223158,523
223159,3184
223160,443
223161,10917
223162,1732
223163,2013
223164,446
223165,8591
223166,15301
223167,8489
223168,8718
223169,3425
223170,4169
223171,701
223172,3840
223173,2941
223174,1037
223175,1160
223176,2707
223177,4447
223178,4204
223179,9839
223180,1158
223181,131
223182,6971
223183,12185
223184,1148
223185,2423
223186,1331
223187,679
223188,13929
223189,945
223190,3490
223191,1422
223192,11685
223193,943
223194,5813
223195,1394
223196,361
223197,6892
223198,1855
223199,3046
223200,2958
223201,4052
223202,879
223203,1056
223204,1058
223205,9458
223206,1069
223207,3291
223208,2908
223209,1386
223210,14181
223211,3420
223212,6274
223213,1554
223214,5567
223215,55947
223216,9798
223217,6000
223218,6081
223219,11898
223220,6658
223221,6420
223222,1192
223223,2400
223224,3738
223225,32039
223226,12609
223227,999
223228,6192
223229,5419
223230,1197
223231,2477
223232,4702
223233,494
223234,2076
223235,2035
223236,15648
223237,11197
223238,6991
223239,23111
223240,2405
223241,10440
223242,10010
223243,6984
223244,3878
223245,5552
223246,768
223247,7019
223248,5558
223249,6810
223250,7949
223251,422
223252,4513
223253,62731
223254,7966
223255,5107
223256,4617
223257,4920
223258,11080
223259,6765
223260,8606
223261,1140
223262,1286
223263,6730
223264,3812
223265,13105
223266,23037
223267,12026
223268,7242
223269,14417
223270,1385
223271,712
223272,4949
223273,465
223274,6540
223275,6788
223276,323
223277,3302
223278,4686
223279,5043
223280,2512
223281,10750
223282,2985
223283,1189
223284,527
223285,2926
223286,2635
223287,9685
223288,4976
223289,4228
223290,22236
223291,6481
223292,5622
223293,5762
223294,16160
223295,1153
223296,3575
223297,6910
223298,4996
223299,14891
223300,919
223301,4863
223302,1988
223303,391
223304,961
223305,5029
223306,573
223307,15240
223308,1017
223309,1064
223310,10094
223311,8269
223312,15027
223313,4613
223314,433
223315,7982
223316,990
223317,1370
223318,1089
223319,2965
223320,10663
223321,5907
223322,1605
223323,1030
223324,10235
223325,6743
223326,838
223327,638
223328,3081
223329,1246
223330,3939
223331,4548
223332,732
223333,1568
223334,2337
223335,11847
223336,396
223337,4016
223338,7543
223339,1439
223340,16192
223341,14379
223342,5833
223343,11688
223344,7659
223345,1267
223346,26474
223347,3942
223348,7279
223349,956
223350,12781
223351,3658
223352,4543
223353,6605
223354,7366
223355,7665
223356,2857
223357,1085
223358,1158
223359,8592
223360,14000
223361,3673
223362,1137
223363,2488
223364,84273
223365,1612
223366,25483
223367,4409
223368,7762
223369,10161
223370,4230
223371,1168
223372,2280
223373,979
223374,12635
223375,3283
223376,455
223377,1315
223378,4258
223379,6771
223380,1567
223381,524
223382,1325
223383,2405
223384,3348
223385,971
223386,3235
223387,17603
223388,3692
223389,982
223390,5119
223391,4656
223392,2557
223393,1671
223394,407
223395,1222
223396,13249
223397,17993
223398,7921
223399,15957
223400,1184
223401,9414
223402,2959
223403,3847
223404,8054
223405,9284
223406,34686
223407,5025
223408,5437
223409,2606
223410,1399
223411,367
223412,3686
223413,2744
223414,925
223415,2686
223416,18100
223417,1151
223418,13760
223419,775
223420,451
223421,3697
223422,4311
223423,3841
223424,5586
223425,10389
223426,13561
223427,18377
223428,1439
223429,9755
223430,1332
223431,4429
223432,10229
223433,21628
223434,4177
223435,318
223436,871
223437,1164
223438,23421
223439,2805
223440,7891
223441,4214
223442,5525
223443,4860
223444,1515
223445,5258
223446,706
223447,17310
223448,9613
223449,4067
223450,1718
223451,477
223452,1683
223453,1043
223454,1135
223455,1014
223456,2054
223457,10845
223458,2285
223459,512
223460,2143
223461,2516
223462,5155
223463,17539
223464,7087
223465,15474
223466,18855
223467,2610
223468,3292
223469,8703
223470,14909
223471,2571
223472,893
223473,202
223474,4706
223475,287
223476,19122
223477,672
223478,26114
223479,17881
223480,4422
223481,8424
223482,3280
223483,26038
223484,1721
223485,1596
223486,24299
223487,2508
223488,1127
223489,5519
223490,3796
223491,911
223492,7043
223493,1126
223494,949
223495,1703
223496,571
223497,14748
223498,458
223499,10870
223500,2590
223501,3223
223502,1070
223503,2389
223504,7724
223505,4875
223506,562
223507,1080
223508,412
223509,14778
223510,17836
223511,11937
223512,992
223513,994
223514,4346
223515,3881
223516,245
223517,646
223518,4691
223519,2549
223520,9043
223521,3009
223522,2780
223523,3924
223524,11918
223525,4989
223526,3150
223527,5092
223528,307
223529,2361
223530,5401
223531,19077
223532,337
223533,3304
223534,2052
223535,3584
223536,52580
223537,3902
223538,1749
223539,6460
223540,10456
223541,8416
223542,3360
223543,1884
223544,1019
223545,3662
223546,570
223547,10785
223548,4178
223549,1606
223550,8974
223551,3729
223552,4258
223553,1060
223554,8887
223555,37431
223556,32966
223557,1625
223558,326
223559,959
223560,10512
223561,7860
223562,10121
223563,1338
223564,4706
223565,10492
223566,1489
223567,8815
223568,2009
223569,12460
223570,2315
223571,3398
223572,6326
223573,20090
223574,954
223575,29202
223576,11569
223577,1021
223578,844
223579,3090
223580,8178
223581,2075
223582,23506
223583,12023
223584,667
223585,632
223586,2529
223587,3531
223588,1524
223589,283
223590,1797
223591,3631
223592,4725
223593,3680
223594,890
223595,3042
223596,569
223597,11233
223598,1536
223599,5120
223600,8043
223601,635
223602,1819
223603,1900
223604,776
223605,12076
223606,742
223607,10937
223608,1038
223609,4496
223610,3829
223611,1301
223612,8246
223613,10196
223614,446
223615,238
223616,4135
223617,6593
223618,649
223619,1041
223620,595
223621,7317
223622,6925
223623,613
223624,1474
223625,895
223626,6837
223627,5113
223628,29487
223629,3692
223630,2970
223631,7069
223632,61966
223633,9070
223634,4302
223635,7363
223636,1492
223637,2216
223638,12397
223639,702
223640,8826
223641,12681
223642,2809
223643,19525
223644,1457
223645,2126
223646,2791
223647,1044
223648,8505
223649,5556
223650,1605
223651,3416
223652,1951
223653,1276
223654,1341
223655,689
223656,1049
223657,1467
223658,7868
223659,4173
223660,6189
223661,4212
223662,4883
223663,3689
223664,506
223665,9097
223666,4945
223667,4018
223668,1291
223669,5721
223670,11030
223671,2086
223672,903
223673,7267
223674,4131
223675,6519
223676,335
223677,3178
223678,7628
223679,1449
223680,394
223681,14712
223682,17682
223683,5335
223684,821
223685,5692
223686,2732
223687,4468
223688,1022
223689,6609
223690,9898
223691,2930
223692,8496
223693,25434
223694,854
223695,1122
223696,15570
223697,6505
223698,1840
223699,6561
223700,1775
223701,3152
223702,3142
223703,10488
223704,12009
223705,6419
223706,3883
223707,1080
223708,17997
223709,11224
223710,2743
223711,3154
223712,1620
223713,2256
223714,9210
223715,554
223716,1498
223717,1929
223718,4508
223719,17132
223720,14749
223721,1997
223722,3890
223723,5965
223724,11173
223725,8540
223726,3744
223727,882
223728,1111
223729,18269
223730,8524
223731,12135
223732,2328
223733,626
223734,1807
223735,1257
223736,15235
223737,5049
223738,14007
223739,2502
223740,10483
223741,673
223742,1590
223743,838
223744,4294
223745,3149
223746,1555
223747,964
223748,384
223749,889
223750,3304
223751,1452
223752,12927
223753,4178
223754,4139
223755,34973
223756,11499
223757,14861
223758,10488
223759,11319
223760,2263
223761,852
223762,1020
223763,9193
223764,1240
223765,2064
223766,10295
223767,10324
223768,29503
223769,930
223770,1173
223771,9731
223772,3153
223773,3194
223774,2576
223775,4306
223776,15137
223777,687
223778,2808
223779,19375
223780,11072
223781,4027
223782,543
223783,29495
223784,20000
223785,2955
223786,1177
223787,11521
223788,1014
223789,10414
223790,586
223791,3719
223792,8336
223793,4381
223794,2934
223795,540
223796,2123
223797,1771
223798,1439
223799,4566
223800,1149
223801,434
223802,782
223803,10949
223804,543
223805,14576
223806,1963
223807,2705
223808,3460
223809,2026
223810,715
223811,9923
223812,213
223813,18160
223814,3522
223815,9973
223816,1031
223817,1884
223818,1177
223819,7660
223820,6935
223821,7616
223822,7817
223823,3688
223824,736
223825,1022
223826,3089
223827,7386
223828,14320
223829,9647
223830,2131
223831,12071
223832,5849
223833,2981
223834,2233
223835,26431
223836,2338
223837,6565
223838,1427
223839,1135
223840,3269
223841,1863
223842,2624
223843,588
223844,3558
223845,2149
223846,840
223847,17679
223848,7903
223849,1933
223850,2013
223851,1546
223852,3052
223853,2052
223854,609
223855,617
223856,723
223857,7051
223858,7514
223859,1829
223860,10763
223861,1225
223862,1484
223863,14050
223864,14982
223865,3429
223866,955
223867,1836
223868,700
223869,1517
223870,1037
223871,3177
223872,16370
223873,2891
223874,3654
223875,1347
223876,563
223877,5873
223878,1807
223879,3146
223880,1051
223881,11189
223882,10343
223883,6490
223884,5820
223885,8333
223886,1588
223887,1931
223888,4702
223889,5644
223890,1377
223891,31309
223892,988
223893,7710
223894,9088
223895,8967
223896,3252
223897,19037
223898,2267
223899,1087
223900,1109
223901,9440
223902,66915
223903,842
223904,8076
223905,6224
223906,7299
223907,943
223908,1505
223909,2246
223910,1610
223911,8165
223912,7331
223913,8872
223914,3140
223915,4968
223916,7381
223917,5575
223918,2043
223919,367
223920,1412
223921,7143
223922,812
223923,3243
223924,1065
223925,815
223926,3768
223927,4048
223928,3837
223929,5907
223930,1008
223931,59140
223932,3463
223933,6616
223934,40164
223935,4835
223936,8400
223937,4192
223938,1978
223939,5618
223940,27910
223941,3746
223942,335
223943,7826
223944,15888
223945,8199
223946,4437
223947,4466
223948,4666
223949,430
223950,13398
223951,3779
223952,573
223953,1046
223954,592
223955,776
223956,1528
223957,3701
223958,10887
223959,12534
223960,10874
223961,5117
223962,2277
223963,12598
223964,970
223965,4678
223966,51688
223967,1389
223968,1220
223969,1097
223970,3303
223971,35157
223972,527
223973,1130
223974,2160
223975,28092
223976,1114
223977,2072
223978,3788
223979,461
223980,2978
223981,5683
223982,8062
223983,9506
223984,12409
223985,19551
223986,15422
223987,9153
223988,4994
223989,19723
223990,3038
223991,1357
223992,1933
223993,1448
223994,995
223995,2571
223996,6063
223997,1303
223998,683
223999,2508
224000,12358
224001,451
224002,383
224003,9381
224004,3902
224005,8212
224006,6052
224007,4636
224008,632
224009,1129
224010,990
224011,1524
224012,5921
224013,8960
224014,9183
224015,6835
224016,3285
224017,7035
224018,1370
224019,3625
224020,1644
224021,4846
224022,2191
224023,2069
224024,5005
224025,21740
224026,2609
224027,1613
224028,797
224029,385
224030,5166
224031,36046
224032,33727
224033,8648
224034,9564
224035,1297
224036,27602
224037,1715
224038,1372
224039,3628
224040,1255
224041,9192
224042,11530
224043,1761
224044,8591
224045,1052
224046,1503
224047,13137
224048,673
224049,2787
224050,7699
224051,3971
224052,4917
224053,7157
224054,1367
224055,702
224056,5362
224057,2470
224058,3798
224059,905
224060,492
224061,1628
224062,13454
224063,12737
224064,8804
224065,400
224066,721
224067,34580
224068,1057
224069,3926
224070,3963
224071,9307
224072,3440
224073,3902
224074,6840
224075,10929
224076,482
224077,5657
224078,601
224079,12756
224080,4594
224081,4720
224082,1342
224083,29700
224084,522
224085,1045
224086,531
224087,942
224088,4007
224089,11593
224090,1857
224091,867
224092,11421
224093,11590
224094,1015
224095,1946
224096,7185
224097,6467
224098,10830
224099,273
224100,353
224101,18548
224102,26811
224103,905
224104,440
224105,15769
224106,9828
224107,725
224108,35948
224109,5787
224110,639
224111,30096
224112,1038
224113,1431
224114,1707
224115,2783
224116,17203
224117,6243
224118,1502
224119,632
224120,18894
224121,14532
224122,867
224123,2627
224124,4792
224125,3639
224126,1100
224127,3938
224128,10068
224129,1333
224130,1316
224131,684
224132,4436
224133,750
224134,7495
224135,6493
224136,11118
224137,7588
224138,613
224139,11949
224140,1352
224141,766
224142,3165
224143,4111
224144,19636
224145,33556
224146,8095
224147,5653
224148,1593
224149,1172
224150,4301
224151,4202
224152,589
224153,8571
224154,888
224155,3649
224156,4376
224157,859
224158,4890
224159,3839
224160,4428
224161,10926
224162,2868
224163,1419
224164,1631
224165,3123
224166,10203
224167,1103
224168,8861
224169,2383
224170,27651
224171,3773
224172,663
224173,9304
224174,1400
224175,7909
224176,7491
224177,7879
224178,3200
224179,2322
224180,1063
224181,510
224182,11816
224183,319
224184,768
224185,1440
224186,7198
224187,1556
224188,9465
224189,18018
224190,342
224191,37318
224192,9766
224193,42445
224194,1562
224195,350
224196,507
224197,12770
224198,2180
224199,2369
224200,9349
224201,25999
224202,872
224203,7053
224204,684
224205,10746
224206,2834
224207,5533
224208,2352
224209,249
224210,2596
224211,19862
224212,12222
224213,5378
224214,3581
224215,1518
224216,30377
224217,11109
224218,7092
224219,3741
224220,4980
224221,638
224222,19333
224223,4034
224224,351
224225,2805
224226,23443
224227,1366
224228,10778
224229,1372
224230,10619
224231,7714
224232,2913
224233,1077
224234,1583
224235,14243
224236,1255
224237,6070
224238,5940
224239,9798
224240,392
224241,721
224242,11090
224243,1955
224244,5615
224245,3156
224246,24637
224247,1162
224248,2658
224249,3288
224250,2532
224251,1750
224252,15548
224253,4501
224254,5990
224255,6314
224256,4995
224257,6130
224258,8091
224259,4844
224260,3941
224261,5401
224262,3565
224263,306
224264,11089
224265,763
224266,794
224267,4014
224268,5056
224269,3469
224270,6398
224271,4058
224272,4548
224273,5422
224274,15438
224275,1381
224276,4021
224277,8396
224278,1166
224279,28554
224280,8325
224281,3119
224282,3783
224283,1670
224284,2405
224285,7342
224286,534
224287,2082
224288,1556
224289,14532
224290,1110
224291,942
224292,2053
224293,7679
224294,3079
224295,1535
224296,46479
224297,3995
224298,5538
224299,7504
224300,11121
224301,2197
224302,236
224303,1707
224304,19413
224305,3797
224306,1251
224307,12427
224308,10191
224309,23142
224310,1185
224311,2946
224312,7436
224313,12940
224314,2919
224315,2744
224316,7197
224317,5018
224318,1887
224319,2671
224320,5157
224321,7156
224322,15917
224323,5294
224324,1398
224325,4642
224326,1360
224327,8471
224328,70384
224329,328
224330,6796
224331,42058
224332,4361
224333,5138
224334,5506
224335,8076
224336,1965
224337,7973
224338,428
224339,150
224340,998
224341,22696
224342,3080
224343,516
224344,1477
224345,1583
224346,5835
224347,3447
224348,958
224349,4454
224350,1488
224351,470
224352,10949
224353,1438
224354,244
224355,3151
224356,6035
224357,1980
224358,28122
224359,993
224360,1935
224361,1261
224362,735
224363,1072
224364,193
224365,649
224366,1842
224367,436
224368,11640
224369,3917
224370,2102
224371,1452
224372,5081
224373,3651
224374,1835
224375,10613
224376,3710
224377,1249
224378,2816
224379,1769
224380,2308
224381,1635
224382,11308
224383,13587
224384,4005
224385,3621
224386,523
224387,695
224388,14921
224389,1383
224390,5136
224391,1016
224392,23187
224393,3734
224394,909
224395,1770
224396,2708
224397,1125
224398,900
224399,1244
224400,958
224401,8791
224402,3120
224403,2669
224404,350
224405,1219
224406,1777
224407,6350
224408,1772
224409,867
224410,18001
224411,9526
224412,3800
224413,7759
224414,1156
224415,1251
224416,1516
224417,741
224418,4536
224419,978
224420,784
224421,1785
224422,2831
224423,9517
224424,4058
224425,1404
224426,10588
224427,1183
224428,400
224429,2914
224430,788
224431,3219
224432,1059
224433,401
224434,1323
224435,1174
224436,8958
224437,919
224438,2294
224439,723
224440,3964
224441,1276
224442,823
224443,5813
224444,1421
224445,2718
224446,17667
224447,5598
224448,707
224449,436
224450,1650
224451,2097
224452,6946
224453,4477
224454,2020
224455,4187
224456,8129
224457,12852
224458,2725
224459,5017
224460,8155
224461,24483
224462,719
224463,1121
224464,10955
224465,1500
224466,2058
224467,686
224468,497
224469,2407
224470,523
224471,2652
224472,11250
224473,1221
224474,8045
224475,8059
224476,892
224477,1203
224478,884
224479,1365
224480,2100
224481,1804
224482,10309
224483,5234
224484,1616
224485,525
224486,3892
224487,1054
224488,1272
224489,6393
224490,227
224491,521
224492,1199
224493,3338
224494,303
224495,7965
224496,17395
224497,1423
224498,4064
224499,3847
224500,1304
224501,1076
224502,228
224503,1777
224504,1210
224505,7313
224506,25887
224507,2256
224508,4979
224509,3007
224510,4030
224511,2948
224512,2052
224513,5815
224514,3154
224515,18013
224516,1637
224517,8071
224518,5343
224519,4255
224520,1559
224521,2670
224522,17679
224523,2476
224524,59098
224525,394
224526,11675
224527,2667
224528,1540
224529,967
224530,1064
224531,3521
224532,8479
224533,3905
224534,3541
224535,1460
224536,3203
224537,2692
224538,3389
224539,7760
224540,3336
224541,6768
224542,839
224543,2193
224544,10622
224545,2854
224546,1107
224547,1724
224548,871
224549,18160
224550,563
224551,4128
224552,19778
224553,18772
224554,289
224555,3980
224556,3770
224557,8085
224558,647
224559,4240
224560,979
224561,2532
224562,1171
224563,25541
224564,1101
224565,1543
224566,3284
224567,2815
224568,977
224569,874
224570,4297
224571,2484
224572,29221
224573,866
224574,1308
224575,22729
224576,3423
224577,15447
224578,5847
224579,3744
224580,23494
224581,3593
224582,7355
224583,3862
224584,17594
224585,6907
224586,1270
224587,4567
224588,3336
224589,640
224590,3734
224591,16601
224592,2483
224593,7896
224594,7005
224595,4990
224596,6844
224597,7727
224598,4893
224599,5719
224600,4313
224601,3726
224602,14841
224603,7655
224604,20012
224605,8266
224606,3251
224607,5261
224608,1660
224609,7443
224610,911
224611,3985
224612,4456
224613,4910
224614,954
224615,5120
224616,3335
224617,345
224618,823
224619,7431
224620,3125
224621,11045
224622,2924
224623,5476
224624,1786
224625,938
224626,5012
224627,5020
224628,22949
224629,532
224630,9571
224631,838
224632,3169
224633,973
224634,887
224635,6853
224636,2034
224637,1126
224638,555
224639,1107
224640,6967
224641,9024
224642,5178
224643,1853
224644,6794
224645,12319
224646,1526
224647,3484
224648,1956
224649,23920
224650,4408
224651,963
224652,4424
224653,12325
224654,518
224655,1826
224656,3722
224657,8931
224658,3747
224659,5518
224660,11157
224661,12017
224662,1268
224663,7243
224664,1732
224665,700
224666,2497
224667,4100
224668,497
224669,41853
224670,3346
224671,3398
224672,8229
224673,1325
224674,5322
224675,3843
224676,5665
224677,544
224678,9595
224679,1710
224680,8921
224681,1734
224682,10671
224683,14200
224684,3798
224685,2914
224686,1682
224687,5485
224688,651
224689,4482
224690,34975
224691,3745
224692,5059
224693,8592
224694,998
224695,478
224696,17225
224697,1325
224698,9865
224699,1721
224700,2687
224701,484
224702,1109
224703,5965
224704,6784
224705,3127
224706,9855
224707,757
224708,650
224709,545
224710,1527
224711,4053
224712,2211
224713,10503
224714,637
224715,553
224716,1739
224717,2471
224718,7170
224719,3717
224720,4862
224721,582
224722,23146
224723,6165
224724,7871
224725,2424
224726,1562
224727,11411
224728,941
224729,14627
224730,61322
224731,30667
224732,1017
224733,16456
224734,11486
224735,1817
224736,663
224737,6317
224738,1403
224739,3279
224740,1689
224741,31592
224742,1500
224743,7545
224744,1941
224745,7301
224746,1283
224747,1253
224748,327
224749,16410
224750,1057
224751,1018
224752,1448
224753,1007
224754,11308
224755,4247
224756,6108
224757,385
224758,3861
224759,3207
224760,14677
224761,393
224762,3793
224763,6116
224764,980
224765,1299
224766,17092
224767,2142
224768,13855
224769,5031
224770,2907
224771,8971
224772,1517
224773,1017
224774,1223
224775,1162
224776,28627
224777,1759
224778,4459
224779,2881
224780,15005
224781,1286
224782,3753
224783,2034
224784,1205
224785,1108
224786,6333
224787,6591
224788,28079
224789,14643
224790,3218
224791,7816
224792,21652
224793,618
224794,1835
224795,1321
224796,757
224797,2002
224798,10072
224799,324
224800,17999
224801,19755
224802,3341
224803,9174
224804,7373
224805,870
224806,1168
224807,22217
224808,1340
224809,927
224810,1410
224811,3738
224812,768
224813,4034
224814,19177
224815,14270
224816,7239
224817,2318
224818,3637
224819,4695
224820,5460
224821,4417
224822,10138
224823,11936
224824,13493
224825,565
224826,704
224827,4428
224828,2808
224829,1015
224830,24346
224831,578
224832,20488
224833,16058
224834,1526
224835,9225
224836,4382
224837,8041
224838,6697
224839,34289
224840,2734
224841,2793
224842,8688
224843,7807
224844,33197
224845,3672
224846,1249
224847,7625
224848,763
224849,2605
224850,4289
224851,14323
224852,17406
224853,864
224854,22200
224855,1707
224856,7816
224857,510
224858,2006
224859,910
224860,29435
224861,1227
224862,7691
224863,999
224864,2736
224865,3271
224866,814
224867,565
224868,4695
224869,11901
224870,17479
224871,1221
224872,9092
224873,1078
224874,7613
224875,13445
224876,1020
224877,292
224878,17363
224879,644
224880,11298
224881,5442
224882,1249
224883,6664
224884,3054
224885,12640
224886,7341
224887,915
224888,632
224889,4411
224890,14713
224891,6281
224892,917
224893,3229
224894,10283
224895,3228
224896,1650
224897,5850
224898,2889
224899,2168
224900,5889
224901,881
224902,4935
224903,2480
224904,4713
224905,2194
224906,794
224907,1931
224908,23492
224909,489
224910,1622
224911,4744
224912,10901
224913,1973
224914,11762
224915,1962
224916,11275
224917,1857
224918,18964
224919,1812
224920,4800
224921,1093
224922,3898
224923,26098
224924,20931
224925,7286
224926,914
224927,2047
224928,1513
224929,2190
224930,9164
224931,5935
224932,10336
224933,21986
224934,1133
224935,4540
224936,1310
224937,7874
224938,4381
224939,4645
224940,6726
224941,3855
224942,13929
224943,1578
224944,1142
224945,5637
224946,550
224947,633
224948,3673
224949,1755
224950,1043
224951,3682
224952,5671
224953,2860
224954,360
224955,4932
224956,993
224957,18277
224958,6788
224959,911
224960,5094
224961,580
224962,4503
224963,6667
224964,15356
224965,1292
224966,2762
224967,3777
224968,3429
224969,2121
224970,1300
224971,1545
224972,17835
224973,4064
224974,4833
224975,738
224976,879
224977,1401
224978,1343
224979,1882
224980,7983
224981,5917
224982,7547
224983,994
224984,3690
224985,3775
224986,7054
224987,15642
224988,2344
224989,3439
224990,3365
224991,8402
224992,2941
224993,3435
224994,980
224995,2735
224996,765
224997,3854
224998,3186
224999,6631
225000,1394
225001,3625
225002,835
225003,8991
225004,3813
