SaleID,price
223972,449
223973,1116
223974,2211
223975,26760
223976,1215
223977,1988
223978,3620
223979,357
223980,2755
223981,5671
223982,7170
223983,11667
223984,11171
223985,18597
223986,16239
223987,9895
223988,5325
223989,20830
223990,2368
223991,1474
223992,1963
223993,1561
223994,937
223995,2153
223996,5462
223997,1365
223998,822
223999,2308
224000,12785
224001,296
224002,249
224003,9948
224004,3766
224005,8536
224006,5926
224007,4485
224008,1126
224009,1207
224010,1151
224011,1553
224012,6115
224013,9333
224014,8538
224015,6405
224016,3413
224017,7707
224018,1415
224019,3161
224020,1720
224021,4340
224022,2241
224023,2117
224024,5660
224025,20381
224026,2568
224027,1480
224028,960
224029,350
224030,5999
224031,29147
224032,31983
224033,9061
224034,10174
224035,1352
224036,26103
224037,1758
224038,1291
224039,3469
224040,1339
224041,8712
224042,11328
224043,2861
224044,8753
224045,1237
224046,1229
224047,13968
224048,685
224049,2588
224050,7689
224051,3744
224052,4512
224053,7562
224054,1788
224055,593
224056,8581
224057,2059
224058,3038
224059,725
224060,522
224061,1304
224062,13097
224063,13582
224064,8525
224065,277
224066,701
224067,34489
224068,1023
224069,3777
224070,3993
224071,9192
224072,3149
224073,6239
224074,6380
224075,12026
224076,292
224077,5564
224078,579
224079,12602
224080,4858
224081,3709
224082,1268
224083,29562
224084,589
224085,956
224086,408
224087,1005
224088,3800
224089,11292
224090,1880
224091,871
224092,11977
224093,11769
224094,897
224095,1775
224096,6936
224097,6519
224098,11935
224099,252
224100,232
224101,19344
224102,27262
224103,814
224104,321
224105,13917
224106,11289
224107,636
224108,35456
224109,5679
224110,607
224111,30450
224112,907
224113,1231
224114,1546
224115,2730
224116,16376
224117,6044
224118,1538
224119,536
224120,19236
224121,11871
224122,972
224123,2483
224124,4183
224125,3734
224126,1002
224127,3984
224128,10562
224129,1325
224130,1270
224131,988
224132,5362
224133,727
224134,7296
224135,6679
224136,11861
224137,7642
224138,437
224139,13994
224140,1458
224141,858
224142,3591
224143,3936
224144,16768
224145,32010
224146,8157
224147,4994
224148,1815
224149,4873
224150,3330
224151,4093
224152,459
224153,9509
224154,805
224155,3276
224156,3566
224157,791
224158,4798
224159,4013
224160,4323
224161,10372
224162,2656
224163,1630
224164,1739
224165,2830
224166,10744
224167,1261
224168,9017
224169,2885
224170,26528
224171,3308
224172,587
224173,9873
224174,1558
224175,7905
224176,6419
224177,6973
224178,3363
224179,1897
224180,1093
224181,522
224182,10935
224183,336
224184,856
224185,1722
224186,6734
224187,2057
224188,9637
224189,18610
224190,279
224191,34128
224192,8904
224193,38668
224194,1868
224195,205
224196,633
224197,13070
224198,2049
224199,2515
224200,9202
224201,24531
224202,801
224203,7027
224204,690
224205,10715
224206,2633
224207,5531
224208,2188
224209,235
224210,2742
224211,18635
224212,13564
224213,4934
224214,3655
224215,1429
224216,31706
224217,12398
224218,6687
224219,2872
224220,5477
224221,641
224222,22055
224223,3659
224224,224
224225,2614
224226,19781
224227,1430
224228,11526
224229,1233
224230,10766
224231,7032
224232,2478
224233,1276
224234,1581
224235,13011
224236,1115
224237,5790
224238,5904
224239,8720
224240,246
224241,472
224242,11237
224243,2017
224244,5327
224245,2913
224246,24404
224247,1247
224248,2479
224249,3545
224250,3048
224251,1882
224252,14863
224253,4653
224254,5541
224255,6293
224256,4892
224257,5575
224258,8373
224259,4848
224260,3785
224261,5076
224262,3121
224263,132
224264,11255
224265,791
224266,887
224267,3910
224268,4999
224269,2853
224270,6388
224271,4034
224272,4720
224273,5641
224274,15249
224275,1566
224276,3903
224277,11409
224278,1118
224279,26617
224280,7452
224281,2896
224282,3678
224283,1319
224284,2624
224285,6671
224286,353
224287,2313
224288,1365
224289,14711
224290,1547
224291,712
224292,1947
224293,8346
224294,3048
224295,1762
224296,45324
224297,4102
224298,5322
224299,7572
224300,12218
224301,2218
224302,230
224303,1441
224304,18675
224305,3691
224306,1344
224307,13852
224308,11021
224309,22688
224310,1197
224311,3075
224312,7853
224313,12502
224314,3397
224315,2418
224316,7368
224317,4783
224318,1617
224319,2518
224320,6116
224321,6870
224322,15888
224323,4957
224324,1650
224325,4664
224326,1320
224327,9351
224328,69758
224329,296
224330,6588
224331,40628
224332,3980
224333,4870
224334,5408
224335,8816
224336,1940
224337,7676
224338,265
224339,0
224340,914
224341,20177
224342,3232
224343,389
224344,1704
224345,1384
224346,5697
224347,3145
224348,1049
224349,4005
224350,1734
224351,360
224352,11204
224353,1404
224354,166
224355,3111
224356,5984
224357,2007
224358,25576
224359,1073
224360,1886
224361,1006
224362,686
224363,889
224364,178
224365,461
224366,1960
224367,349
224368,10405
224369,4180
224370,2154
224371,1524
224372,5276
224373,3203
224374,1847
224375,10867
224376,3627
224377,4021
224378,2769
224379,1595
224380,2135
224381,1562
224382,12965
224383,13081
224384,3343
224385,2952
224386,600
224387,627
224388,16975
224389,1307
224390,6432
224391,940
224392,21145
224393,4636
224394,804
224395,1588
224396,2812
224397,1082
224398,657
224399,1192
224400,1032
224401,9645
224402,3031
224403,2887
224404,340
224405,1148
224406,1827
224407,6199
224408,2130
224409,856
224410,19085
224411,8952
224412,4041
224413,6802
224414,1179
224415,1794
224416,1540
224417,851
224418,4455
224419,790
224420,748
224421,1667
224422,2768
224423,8628
224424,3883
224425,1296
224426,11572
224427,1001
224428,364
224429,2746
224430,612
224431,3204
224432,890
224433,266
224434,1337
224435,1174
224436,8884
224437,3338
224438,2086
224439,716
224440,3774
224441,1833
224442,783
224443,4166
224444,1540
224445,2489
224446,15447
224447,7616
224448,796
224449,427
224450,1620
224451,2253
224452,5869
224453,4454
224454,1890
224455,3431
224456,7627
224457,13113
224458,3046
224459,5193
224460,8626
224461,21045
224462,588
224463,1493
224464,11885
224465,1409
224466,2089
224467,670
224468,398
224469,2630
224470,720
224471,2659
224472,11212
224473,1758
224474,8191
224475,8831
224476,922
224477,1255
224478,1332
224479,1783
224480,1883
224481,1909
224482,11769
224483,5612
224484,1745
224485,348
224486,3963
224487,835
224488,1333
224489,6094
224490,146
224491,365
224492,1113
224493,2256
224494,0
224495,6652
224496,16386
224497,1638
224498,4066
224499,3490
224500,2160
224501,1023
224502,201
224503,1483
224504,1580
224505,7735
224506,24461
224507,2063
224508,4860
224509,2919
224510,3907
224511,2715
224512,1894
224513,5092
224514,2925
224515,16510
224516,1545
224517,6239
224518,6821
224519,3836
224520,1783
224521,2796
224522,17211
224523,2623
224524,63246
224525,299
224526,13816
224527,2353
224528,1405
224529,1003
224530,1111
224531,3229
224532,8437
224533,3829
224534,3919
224535,1458
224536,3201
224537,2659
224538,3063
224539,6990
224540,3094
224541,7305
224542,853
224543,2521
224544,10438
224545,2565
224546,999
224547,1620
224548,700
224549,20467
224550,543
224551,3333
224552,18993
224553,18182
224554,211
224555,3196
224556,4007
224557,8373
224558,705
224559,4185
224560,978
224561,2252
224562,1061
224563,27814
224564,1099
224565,1888
224566,2859
224567,2769
224568,1059
224569,896
224570,3541
224571,2107
224572,28721
224573,881
224574,1251
224575,20911
224576,3205
224577,17450
224578,5291
224579,3507
224580,22118
224581,3573
224582,7424
224583,2945
224584,15135
224585,7005
224586,1519
224587,4980
224588,3037
224589,581
224590,2978
224591,16924
224592,2400
224593,9007
224594,6646
224595,5677
224596,7210
224597,7584
224598,5037
224599,5170
224600,4798
224601,2950
224602,14175
224603,6740
224604,21008
224605,8064
224606,3201
224607,11280
224608,1594
224609,7141
224610,883
224611,3283
224612,4239
224613,4829
224614,1175
224615,4834
224616,3053
224617,267
224618,888
224619,6917
224620,2889
224621,11491
224622,2773
224623,5330
224624,2592
224625,925
224626,5970
224627,4595
224628,21858
224629,645
224630,11988
224631,707
224632,2817
224633,871
224634,916
224635,7066
224636,1760
224637,1335
224638,377
224639,963
224640,7061
224641,9857
224642,6087
224643,1890
224644,6779
224645,12506
224646,1632
224647,3217
224648,1991
224649,21356
224650,4989
224651,1040
224652,4081
224653,13323
224654,322
224655,2718
224656,3714
224657,9273
224658,3596
224659,5399
224660,12462
224661,12002
224662,1121
224663,6708
224664,1602
224665,500
224666,2072
224667,4502
224668,432
224669,40551
224670,2954
224671,3030
224672,8517
224673,1317
224674,5349
224675,3516
224676,6089
224677,427
224678,10636
224679,2216
224680,10012
224681,1763
224682,11080
224683,13688
224684,3408
224685,2966
224686,1820
224687,5507
224688,569
224689,4304
224690,34769
224691,3426
224692,4384
224693,8036
224694,1073
224695,440
224696,17710
224697,1734
224698,9268
224699,1777
224700,2142
224701,402
224702,1158
224703,6383
224704,6839
224705,2790
224706,10793
224707,614
224708,633
224709,414
224710,2011
224711,3737
224712,2938
224713,10955
224714,689
224715,628
224716,2042
224717,2271
224718,6485
224719,6197
224720,5121
224721,596
224722,22935
224723,6015
224724,7856
224725,2867
224726,1559
224727,11481
224728,820
224729,16293
224730,63662
224731,23620
224732,902
224733,16809
224734,12280
224735,1974
224736,548
224737,6549
224738,1265
224739,2720
224740,3755
224741,29655
224742,1590
224743,7642
224744,1823
224745,6970
224746,1590
224747,1662
224748,287
224749,16657
224750,1121
224751,992
224752,1403
224753,967
224754,10801
224755,4388
224756,6006
224757,338
224758,3501
224759,2386
224760,12860
224761,294
224762,3627
224763,6378
224764,938
224765,1416
224766,16515
224767,1954
224768,13900
224769,4948
224770,2795
224771,8807
224772,1630
224773,1082
224774,1144
224775,2021
224776,27230
224777,1755
224778,5078
224779,2801
224780,15198
224781,1223
224782,3037
224783,1829
224784,1244
224785,1059
224786,5746
224787,7383
224788,27279
224789,14190
224790,3144
224791,7324
224792,21518
224793,522
224794,1798
224795,1581
224796,934
224797,2034
224798,9912
224799,242
224800,19975
224801,19914
224802,3468
224803,8162
224804,7725
224805,888
224806,1442
224807,22922
224808,1463
224809,804
224810,1652
224811,3602
224812,852
224813,4011
224814,15812
224815,14712
224816,6035
224817,2459
224818,3506
224819,5452
224820,5447
224821,4186
224822,11534
224823,13365
224824,13339
224825,441
224826,1001
224827,3715
224828,2727
224829,1170
224830,22190
224831,480
224832,19733
224833,15200
224834,1599
224835,9327
224836,4831
224837,7397
224838,6461
224839,31660
224840,2445
224841,2071
224842,7775
224843,7011
224844,33889
224845,3304
224846,1278
224847,8148
224848,661
224849,4440
224850,4136
224851,14674
224852,18212
224853,966
224854,22658
224855,1587
224856,7397
224857,561
224858,1849
224859,818
224860,30765
224861,1143
224862,8645
224863,840
224864,3080
224865,3403
224866,730
224867,537
224868,6118
224869,12615
224870,16009
224871,1148
224872,8910
224873,909
224874,6805
224875,12498
224876,1431
224877,252
224878,17533
224879,583
224880,11321
224881,5337
224882,1190
224883,6680
224884,2913
224885,13366
224886,6797
224887,819
224888,693
224889,4165
224890,13114
224891,6429
224892,860
224893,3223
224894,10673
224895,2997
224896,1864
224897,6336
224898,2617
224899,1829
224900,5086
224901,844
224902,5290
224903,2430
224904,4820
224905,2324
224906,754
224907,1773
224908,21391
224909,356
224910,1436
224911,5233
224912,11685
224913,2215
224914,15853
224915,1789
224916,12222
224917,1770
224918,17817
224919,2204
224920,4683
224921,1321
224922,3581
224923,27231
224924,20763
224925,6583
224926,1257
224927,2223
224928,1426
224929,3165
224930,8426
224931,6197
224932,11329
224933,22544
224934,1316
224935,3734
224936,1231
224937,8185
224938,4218
224939,4518
224940,6351
224941,3728
224942,13044
224943,1360
224944,1396
224945,5379
224946,467
224947,632
224948,3051
224949,1783
224950,1092
224951,3418
224952,6233
224953,2682
224954,187
224955,4116
224956,933
224957,18878
224958,7339
224959,865
224960,5673
224961,509
224962,4353
224963,10024
224964,15891
224965,1508
224966,2511
224967,4120
224968,3159
224969,2333
224970,1138
224971,1555
224972,18422
224973,3934
224974,4338
224975,833
224976,989
224977,1799
224978,1225
224979,1887
224980,8170
224981,6307
224982,7177
224983,909
224984,3500
224985,4169
224986,7199
224987,15046
224988,2242
224989,3184
224990,2980
224991,9894
224992,3299
224993,2962
224994,810
224995,1612
224996,647
224997,2631
224998,2831
224999,7242
225000,1261
225001,3134
225002,700
225003,9177
225004,3774
225005,580
225006,18192
225007,11645
225008,1177
225009,391
225010,7368
225011,519
225012,1035
225013,1946
225014,24155
225015,774
225016,714
225017,813
225018,3864
225019,1108
225020,776
225021,1772
225022,287
225023,1828
225024,2036
225025,2524
225026,4585
225027,1585
225028,15284
225029,3853
225030,9450
225031,1896
225032,1711
225033,1195
225034,3671
225035,4029
225036,638
225037,1861
225038,274
225039,6288
225040,4737
225041,2633
225042,5093
225043,5699
225044,2528
225045,2868
225046,416
225047,10850
225048,1031
225049,509
225050,2414
225051,8446
225052,1295
225053,2073
225054,5144
225055,22306
225056,3211
225057,2660
225058,7535
225059,8101
225060,10245
225061,1219
225062,8692
225063,1557
225064,4277
225065,1827
225066,1527
225067,16269
225068,1730
225069,17194
225070,18852
225071,739
225072,11846
225073,743
225074,4745
225075,2925
225076,7097
225077,8820
225078,15926
225079,929
225080,3163
225081,2667
225082,3862
225083,2518
225084,2253
225085,9665
225086,605
225087,2838
225088,737
225089,951
225090,2787
225091,993
225092,3173
225093,8627
225094,12042
225095,4362
225096,364
225097,1056
225098,902
225099,2966
225100,4290
225101,1658
225102,341
225103,2918
225104,11476
225105,352
225106,1841
225107,2775
225108,7005
225109,11635
225110,6208
225111,3325
225112,13992
225113,1019
225114,2122
225115,1127
225116,5960
225117,1335
225118,27233
225119,619
225120,15628
225121,4723
225122,6905
225123,16996
225124,1239
225125,3542
225126,625
225127,810
225128,10825
225129,13508
225130,5733
225131,1594
225132,1432
225133,7521
225134,4940
225135,23043
225136,4053
225137,1040
225138,1054
225139,3225
225140,303
225141,352
225142,9232
225143,6382
225144,3795
225145,9859
225146,773
225147,5722
225148,16398
225149,1293
225150,6127
225151,3062
225152,3277
225153,14444
225154,1243
225155,6574
225156,1603
225157,843
225158,3570
225159,3826
225160,881
225161,1792
225162,2816
225163,950
225164,844
225165,1613
225166,4858
225167,680
225168,1220
225169,29177
225170,2018
225171,9231
225172,2604
225173,9600
225174,3428
225175,5975
225176,13538
225177,4609
225178,1474
225179,11735
225180,3440
225181,11623
225182,2515
225183,3025
225184,1371
225185,520
225186,8327
225187,3974
225188,681
225189,9079
225190,9956
225191,2304
225192,2045
225193,3695
225194,5254
225195,1714
225196,6363
225197,1236
225198,6099
225199,12714
225200,8329
225201,2278
225202,9730
225203,1666
225204,12453
225205,1463
225206,4454
225207,5754
225208,8320
225209,717
225210,1170
225211,7901
225212,887
225213,857
225214,9349
225215,737
225216,348
225217,1089
225218,4377
225219,27076
225220,1149
225221,3584
225222,15673
225223,5761
225224,1613
225225,1587
225226,248
225227,4625
225228,621
225229,669
225230,6332
225231,26938
225232,1069
225233,10355
225234,3393
225235,3343
225236,3687
225237,2852
225238,5284
225239,8891
225240,11044
225241,1565
225242,28009
225243,5659
225244,1626
225245,1100
225246,1875
225247,1801
225248,16224
225249,2314
225250,3559
225251,275
225252,5970
225253,1934
225254,892
225255,3107
225256,2139
225257,6952
225258,2781
225259,265
225260,1841
225261,1244
225262,6668
225263,3532
225264,1919
225265,431
225266,2587
225267,467
225268,2344
225269,1938
225270,1126
225271,2733
225272,664
225273,6154
225274,5127
225275,2240
225276,4120
225277,873
225278,6436
225279,1850
225280,12917
225281,40071
225282,6897
225283,527
225284,13090
225285,29424
225286,1065
225287,5462
225288,6600
225289,1143
225290,1565
225291,257
225292,2478
225293,1602
225294,1033
225295,4279
225296,1577
225297,1705
225298,9206
225299,2335
225300,1015
225301,5451
225302,1059
225303,787
225304,3650
225305,2019
225306,1435
225307,788
225308,3980
225309,7870
225310,410
225311,17966
225312,3487
225313,2526
225314,6453
225315,6067
225316,17768
225317,3507
225318,2247
225319,12683
225320,18690
225321,52446
225322,5152
225323,3972
225324,3651
225325,3843
225326,1264
225327,66817
225328,582
225329,2614
225330,3298
225331,3959
225332,789
225333,4303
225334,4173
225335,2267
225336,823
225337,7669
225338,11210
225339,8961
225340,10948
225341,3996
225342,0
225343,1325
225344,617
225345,1799
225346,2502
225347,611
225348,5984
225349,2632
225350,3769
225351,1842
225352,11421
225353,32905
225354,3389
225355,430
225356,2374
225357,1665
225358,6552
225359,418
225360,1992
225361,1339
225362,3660
225363,10979
225364,1244
225365,1333
225366,10748
225367,702
225368,19310
225369,29628
225370,278
225371,897
225372,887
225373,1803
225374,321
225375,1434
225376,1944
225377,3936
225378,885
225379,11605
225380,2435
225381,10369
225382,1123
225383,336
225384,5182
225385,2695
225386,17841
225387,17178
225388,582
225389,1367
225390,378
225391,5304
225392,938
225393,7001
225394,1341
225395,10472
225396,2818
225397,4495
225398,5614
225399,8595
225400,3035
225401,14888
225402,3233
225403,411
225404,471
225405,1106
225406,2037
225407,4567
225408,13686
225409,2736
225410,415
225411,668
225412,331
225413,977
225414,10051
225415,1507
225416,1960
225417,284
225418,9087
225419,1727
225420,11686
225421,10154
225422,391
225423,693
225424,3978
225425,1056
225426,4771
225427,704
225428,3810
225429,3015
225430,3855
225431,9199
225432,6928
225433,4120
225434,2045
225435,2286
225436,13189
225437,463
225438,4740
225439,2746
225440,1149
225441,1148
225442,2511
225443,10104
225444,10673
225445,980
225446,2594
225447,3215
225448,3299
225449,9751
225450,654
225451,301
225452,19675
225453,10874
225454,7984
225455,4245
225456,2429
225457,6177
225458,343
225459,2651
225460,4497
225461,1692
225462,2891
225463,900
225464,7276
225465,15812
225466,4584
225467,1957
225468,1113
225469,6993
225470,21466
225471,52960
225472,1224
225473,4684
225474,14870
225475,1722
225476,5707
225477,5904
225478,1132
225479,4120
225480,6385
225481,3696
225482,8796
225483,18073
225484,9345
225485,7468
225486,5222
225487,356
225488,476
225489,4460
225490,8803
225491,9852
225492,1149
225493,4503
225494,17401
225495,9447
225496,1804
225497,6542
225498,750
225499,1463
225500,3492
225501,4004
225502,23221
225503,21452
225504,2180
225505,1988
225506,11425
225507,3247
225508,5184
225509,1120
225510,13289
225511,1629
225512,7551
225513,9696
225514,1410
225515,7981
225516,271
225517,16046
225518,2726
225519,16972
225520,8645
225521,1359
225522,4289
225523,2520
225524,1240
225525,583
225526,3559
225527,2066
225528,702
225529,5079
225530,2181
225531,1070
225532,11421
225533,31456
225534,1560
225535,556
225536,2377
225537,410
225538,6123
225539,4220
225540,2110
225541,9018
225542,1582
225543,4100
225544,1066
225545,8062
225546,994
225547,2932
225548,2925
225549,2217
225550,7601
225551,4374
225552,3033
225553,5658
225554,1255
225555,4639
225556,5710
225557,2561
225558,2527
225559,17589
225560,21163
225561,1727
225562,4813
225563,4273
225564,407
225565,3185
225566,4688
225567,8187
225568,804
225569,2499
225570,1789
225571,5217
225572,3649
225573,1530
225574,6202
225575,5045
225576,8872
225577,1320
225578,10530
225579,1827
225580,3214
225581,6271
225582,17998
225583,2923
225584,23498
225585,3896
225586,5367
225587,5837
225588,14842
225589,1587
225590,1525
225591,19743
225592,1132
225593,7143
225594,1325
225595,1344
225596,1200
225597,1607
225598,4897
225599,9436
225600,11680
225601,723
225602,5337
225603,4781
225604,2191
225605,2103
225606,3052
225607,10768
225608,6666
225609,1975
225610,5550
225611,5767
225612,552
225613,10349
225614,13213
225615,1092
225616,3661
225617,856
225618,11366
225619,1280
225620,1614
225621,22732
225622,7753
225623,2219
225624,2293
225625,3452
225626,905
225627,18837
225628,6144
225629,9992
225630,3002
225631,1341
225632,266
225633,6462
225634,3811
225635,3842
225636,5738
225637,210
225638,1013
225639,715
225640,3730
225641,958
225642,6937
225643,1587
225644,2293
225645,745
225646,8821
225647,931
225648,6871
225649,2369
225650,2768
225651,2607
225652,20091
225653,5538
225654,9706
225655,8664
225656,456
225657,1227
225658,5268
225659,4044
225660,868
225661,905
225662,8487
225663,954
225664,21596
225665,2750
225666,18144
225667,5469
225668,4651
225669,1521
225670,5373
225671,23221
225672,15547
225673,14526
225674,1229
225675,2799
225676,562
225677,5529
225678,147
225679,3452
225680,377
225681,2341
225682,13588
225683,1336
225684,807
225685,1250
225686,9956
225687,4621
225688,6602
225689,5808
225690,2076
225691,884
225692,38835
225693,6968
225694,7149
225695,13051
225696,1286
225697,1125
225698,337
225699,2098
225700,4395
225701,903
225702,7254
225703,1734
225704,2388
225705,1119
225706,417
225707,234
225708,3983
225709,4356
225710,3411
225711,6091
225712,1501
225713,1049
225714,958
225715,6335
225716,2003
225717,12612
225718,510
225719,15342
225720,16287
225721,6694
225722,5519
225723,5362
225724,6326
225725,1109
225726,360
225727,5525
225728,4617
225729,1861
225730,2495
225731,352
225732,2112
225733,6596
225734,24206
225735,31850
225736,8428
225737,10100
225738,835
225739,5936
225740,2103
225741,20976
225742,9565
225743,2947
225744,6358
225745,2377
225746,5782
225747,197
225748,14941
225749,1346
225750,8907
225751,8379
225752,394
225753,9771
225754,1412
225755,6188
225756,1576
225757,6408
225758,8112
225759,2019
225760,9280
225761,531
225762,41018
225763,927
225764,1249
225765,3572
225766,6615
225767,11143
225768,2411
225769,12354
225770,553
225771,17711
225772,34908
225773,8843
225774,3497
225775,1892
225776,616
225777,6838
225778,368
225779,8682
225780,3857
225781,5595
225782,16048
225783,296
225784,25216
225785,6041
225786,7655
225787,12696
225788,6985
225789,357
225790,771
225791,3113
225792,1479
225793,1249
225794,9180
225795,4520
225796,3720
225797,14277
225798,19905
225799,7166
225800,3965
225801,1038
225802,255
225803,3586
225804,1197
225805,11838
225806,201
225807,693
225808,226
225809,3969
225810,1898
225811,4366
225812,1629
225813,10989
225814,1575
225815,4068
225816,5763
225817,4045
225818,2942
225819,9470
225820,3793
225821,15970
225822,3437
225823,2684
225824,1726
225825,1308
225826,8023
225827,4669
225828,17909
225829,7647
225830,9032
225831,2867
225832,287
225833,13185
225834,7601
225835,22465
225836,10700
225837,19428
225838,4264
225839,4608
225840,1472
225841,8673
225842,7601
225843,5380
225844,2285
225845,5484
225846,2357
225847,784
225848,4287
225849,2312
225850,2505
225851,3197
225852,1416
225853,2054
225854,1527
225855,1376
225856,1996
225857,9684
225858,457
225859,1675
225860,2831
225861,1523
225862,5321
225863,694
225864,59763
225865,9709
225866,1413
225867,3475
225868,772
225869,3154
225870,565
225871,4540
225872,14314
225873,682
225874,396
225875,17080
225876,9546
225877,4391
225878,11679
225879,5764
225880,7387
225881,141
225882,1981
225883,26143
225884,16246
225885,539
225886,11028
225887,16044
225888,4519
225889,609
225890,8318
225891,2718
225892,1310
225893,2612
225894,11079
225895,10488
225896,17349
225897,12845
225898,5970
225899,780
225900,11016
225901,2402
225902,13761
225903,1919
225904,19221
225905,2859
225906,15708
225907,12568
225908,11609
225909,3705
225910,5732
225911,830
225912,6394
225913,2788
225914,8911
225915,1898
225916,5076
225917,9299
225918,604
225919,14117
225920,18788
225921,1488
225922,1173
225923,1144
225924,7963
225925,1832
225926,1173
225927,5265
225928,2158
225929,4422
225930,5824
225931,12430
225932,32125
225933,450
225934,6253
225935,1092
225936,5173
225937,828
225938,7769
225939,633
225940,8212
225941,1513
225942,6503
225943,1566
225944,1139
225945,2039
225946,654
225947,3183
225948,3822
225949,1907
225950,40955
225951,14786
225952,16044
225953,5967
225954,16102
225955,679
225956,1372
225957,6305
225958,360
225959,2684
225960,1813
225961,1027
225962,1939
225963,2005
225964,13175
225965,5606
225966,4240
225967,353
225968,1695
225969,3772
225970,1095
225971,679
225972,4494
225973,30431
225974,1836
225975,1866
225976,11812
225977,1218
225978,6705
225979,2109
225980,402
225981,20771
225982,9051
225983,1430
225984,2366
225985,5840
225986,10216
225987,831
225988,309
225989,7179
225990,381
225991,8656
225992,696
225993,7401
225994,1298
225995,5231
225996,1292
225997,9033
225998,2808
225999,205
226000,4948
226001,8051
226002,7251
226003,3804
226004,2664
226005,1853
226006,1293
226007,5774
226008,16500
226009,15563
226010,2839
226011,2025
226012,2586
226013,7456
226014,2296
226015,10440
226016,527
226017,1622
226018,1017
226019,1644
226020,4437
226021,3623
226022,10690
226023,1111
226024,5146
226025,271
226026,1508
226027,5507
226028,3083
226029,2371
226030,1191
226031,6347
226032,18924
226033,32547
226034,403
226035,10780
226036,1694
226037,1273
226038,2298
226039,7523
226040,9284
226041,961
226042,9074
226043,18924
226044,10198
226045,5970
226046,4752
226047,3616
226048,1761
226049,12918
226050,1512
226051,2102
226052,5568
226053,3407
226054,33184
226055,16033
226056,2828
226057,1336
226058,5343
226059,971
226060,1418
226061,2913
226062,3526
226063,18331
226064,1178
226065,797
226066,16956
226067,2824
226068,291
226069,1936
226070,1396
226071,505
226072,331
226073,9862
226074,770
226075,6494
226076,5737
226077,44194
226078,8132
226079,8307
226080,2935
226081,2295
226082,4053
226083,291
226084,20400
226085,16142
226086,4307
226087,3193
226088,6200
226089,666
226090,22562
226091,3426
226092,4282
226093,7474
226094,5081
226095,3733
226096,4684
226097,661
226098,7472
226099,1846
226100,195
226101,566
226102,3268
226103,2986
226104,889
226105,6837
226106,3042
226107,13040
226108,1589
226109,9795
226110,2786
226111,4089
226112,1445
226113,9852
226114,1085
226115,4049
226116,5314
226117,3100
226118,2676
226119,2643
226120,12668
226121,25807
226122,3327
226123,24956
226124,5571
226125,21094
226126,11603
226127,1567
226128,2023
226129,15984
226130,3557
226131,10024
226132,11797
226133,5197
226134,5937
226135,16600
226136,3847
226137,13379
226138,13938
226139,3117
226140,740
226141,4897
226142,10125
226143,3604
226144,6420
226145,1313
226146,7061
226147,1810
226148,3975
226149,8995
226150,2681
226151,501
226152,26551
226153,933
226154,1831
226155,1684
226156,1461
226157,9887
226158,6034
226159,2232
226160,3209
226161,2766
226162,1247
226163,3104
226164,1440
226165,20144
226166,7753
226167,395
226168,1867
226169,560
226170,7145
226171,492
226172,4905
226173,523
226174,1821
226175,10823
226176,3906
226177,3240
226178,5785
226179,3676
226180,578
226181,1628
226182,477
226183,21910
226184,15013
226185,13056
226186,10270
226187,808
226188,6080
226189,7109
226190,11612
226191,3067
226192,14023
226193,26050
226194,391
226195,1061
226196,8772
226197,4586
226198,1396
226199,6291
226200,14112
226201,576
226202,3131
226203,1329
226204,907
226205,4123
226206,6657
226207,1254
226208,3341
226209,24834
226210,6554
226211,1505
226212,1185
226213,2623
226214,14010
226215,1256
226216,13340
226217,4276
226218,1413
226219,9522
226220,9619
226221,19686
226222,11695
226223,1718
226224,3124
226225,2838
226226,3995
226227,20065
226228,2263
226229,4296
226230,7244
226231,2011
226232,1338
226233,4516
226234,1274
226235,4108
226236,2896
226237,1990
226238,3255
226239,1558
226240,8336
226241,649
226242,4317
226243,1530
226244,8212
226245,2144
226246,884
226247,11271
226248,2500
226249,11629
226250,1452
226251,8918
226252,880
226253,1424
226254,4335
226255,1078
226256,2895
226257,690
226258,18725
226259,331
226260,15838
226261,2008
226262,11247
226263,3827
226264,5974
226265,22470
226266,668
226267,2401
226268,5993
226269,22327
226270,1247
226271,853
226272,4677
226273,12711
226274,5060
226275,920
226276,639
226277,6818
226278,4771
226279,1428
226280,2584
226281,5487
226282,743
226283,6887
226284,4655
226285,6609
226286,1345
226287,3138
226288,1560
226289,4426
226290,3588
226291,1712
226292,4318
226293,7679
226294,4826
226295,7230
226296,1868
226297,9789
226298,637
226299,8726
226300,7569
226301,4285
226302,13064
226303,5138
226304,3093
226305,16946
226306,1921
226307,1300
226308,17592
226309,6981
226310,15408
226311,2375
226312,3129
226313,3793
226314,4140
226315,216
226316,1556
226317,17163
226318,8476
226319,492
226320,574
226321,8197
226322,2114
226323,2679
226324,31757
226325,1549
226326,1678
226327,1890
226328,2189
226329,1095
226330,1761
226331,334
226332,5663
226333,13512
226334,1369
226335,1779
226336,2914
226337,1067
226338,1478
226339,3243
226340,1534
226341,13251
226342,872
226343,875
226344,3426
226345,14871
226346,1143
226347,11120
226348,14727
226349,1137
226350,944
226351,3088
226352,1579
226353,11739
226354,916
226355,9254
226356,4432
226357,15122
226358,541
226359,2936
226360,12126
226361,844
226362,873
226363,17556
226364,2443
226365,1025
226366,4952
226367,3020
226368,1026
226369,741
