SaleID,price
226297,9538
226298,780
226299,9113
226300,6934
226301,4920
226302,13752
226303,5330
226304,2845
226305,18278
226306,1807
226307,1348
226308,19172
226309,6581
226310,15176
226311,2344
226312,3057
226313,2179
226314,4312
226315,155
226316,1681
226317,16490
226318,8069
226319,576
226320,681
226321,7621
226322,1873
226323,2581
226324,30286
226325,1656
226326,1586
226327,1976
226328,2109
226329,1286
226330,1857
226331,406
226332,5417
226333,14144
226334,1410
226335,1703
226336,3055
226337,880
226338,1586
226339,3070
226340,1399
226341,13002
226342,966
226343,506
226344,2911
226345,13303
226346,1170
226347,9369
226348,14146
226349,1190
226350,1021
226351,2849
226352,1435
226353,10725
226354,721
226355,8774
226356,4833
226357,15267
226358,526
226359,2925
226360,12008
226361,969
226362,1206
226363,16323
226364,2120
226365,1141
226366,5063
226367,2966
226368,1342
226369,835
226370,1039
226371,9253
226372,3689
226373,1719
226374,5565
226375,3451
226376,3465
226377,20400
226378,2393
226379,1606
226380,4156
226381,1532
226382,8712
226383,11071
226384,3331
226385,20583
226386,1832
226387,1181
226388,1618
226389,5823
226390,3310
226391,1695
226392,1036
226393,8973
226394,3286
226395,849
226396,13319
226397,29665
226398,1233
226399,1222
226400,4983
226401,8296
226402,6212
226403,5898
226404,3502
226405,2904
226406,11596
226407,1871
226408,1442
226409,13108
226410,6095
226411,8985
226412,1953
226413,9311
226414,6123
226415,4718
226416,768
226417,7639
226418,4064
226419,4069
226420,352
226421,6749
226422,1276
226423,1195
226424,1045
226425,15027
226426,5525
226427,668
226428,2725
226429,6070
226430,964
226431,6714
226432,7313
226433,28079
226434,2946
226435,9134
226436,2931
226437,713
226438,2687
226439,321
226440,2766
226441,3466
226442,829
226443,2572
226444,512
226445,1104
226446,5579
226447,6427
226448,1070
226449,8676
226450,7073
226451,1386
226452,352
226453,1846
226454,33432
226455,737
226456,6090
226457,5446
226458,12948
226459,13946
226460,14634
226461,389
226462,13786
226463,6693
226464,5015
226465,54302
226466,819
226467,33219
226468,700
226469,9704
226470,267
226471,11098
226472,3612
226473,9325
226474,2943
226475,2117
226476,17619
226477,624
226478,6487
226479,42994
226480,5366
226481,5767
226482,807
226483,2036
226484,1935
226485,466
226486,18144
226487,2036
226488,11699
226489,2540
226490,474
226491,1388
226492,371
226493,13095
226494,899
226495,9033
226496,31415
226497,1943
226498,5704
226499,698
226500,8606
226501,9120
226502,2577
226503,8814
226504,1009
226505,330
226506,388
226507,3999
226508,977
226509,1406
226510,1196
226511,9946
226512,28343
226513,4232
226514,12975
226515,5565
226516,2343
226517,3124
226518,1881
226519,1468
226520,1460
226521,1510
226522,2868
226523,4918
226524,912
226525,4903
226526,18673
226527,1069
226528,707
226529,8196
226530,1373
226531,5131
226532,8846
226533,27118
226534,950
226535,829
226536,7892
226537,486
226538,1806
226539,185
226540,8955
226541,11657
226542,2393
226543,3690
226544,3412
226545,13841
226546,2013
226547,13751
226548,1018
226549,2382
226550,7899
226551,1176
226552,7876
226553,16228
226554,1805
226555,6679
226556,2007
226557,1259
226558,2805
226559,4510
226560,490
226561,6554
226562,8811
226563,1008
226564,25281
226565,8318
226566,23188
226567,320
226568,919
226569,1410
226570,927
226571,10652
226572,18928
226573,5116
226574,18325
226575,1202
226576,560
226577,626
226578,824
226579,4590
226580,7889
226581,4360
226582,3839
226583,3528
226584,1471
226585,5474
226586,5639
226587,1080
226588,6141
226589,6891
226590,7252
226591,3696
226592,3563
226593,6887
226594,6220
226595,13269
226596,423
226597,13814
226598,20694
226599,341
226600,32169
226601,1895
226602,721
226603,4840
226604,1818
226605,2525
226606,10250
226607,1317
226608,2057
226609,16595
226610,891
226611,570
226612,17269
226613,8882
226614,6067
226615,4830
226616,3484
226617,1449
226618,1815
226619,13465
226620,1482
226621,1180
226622,1009
226623,16530
226624,1791
226625,5425
226626,918
226627,9926
226628,1827
226629,19301
226630,5315
226631,1145
226632,1688
226633,4724
226634,2329
226635,3558
226636,1013
226637,5129
226638,2053
226639,4086
226640,4481
226641,5369
226642,2114
226643,1074
226644,926
226645,701
226646,5640
226647,1879
226648,10515
226649,7062
226650,470
226651,4734
226652,1120
226653,924
226654,14104
226655,1310
226656,5451
226657,784
226658,819
226659,8531
226660,8978
226661,2918
226662,894
226663,1857
226664,971
226665,3914
226666,240
226667,9713
226668,1202
226669,16545
226670,6617
226671,1284
226672,3207
226673,3557
226674,1443
226675,711
226676,25689
226677,2588
226678,973
226679,20822
226680,13769
226681,7006
226682,4589
226683,238
226684,2507
226685,5673
226686,15538
226687,8534
226688,5506
226689,3228
226690,1470
226691,266
226692,13728
226693,758
226694,10586
226695,2424
226696,4338
226697,1536
226698,695
226699,17125
226700,1386
226701,5106
226702,1327
226703,472
226704,572
226705,690
226706,17696
226707,10229
226708,10741
226709,66275
226710,3630
226711,20779
226712,440
226713,9020
226714,457
226715,592
226716,1686
226717,17222
226718,2821
226719,7329
226720,20946
226721,15041
226722,4590
226723,11374
226724,818
226725,6004
226726,219
226727,9277
226728,1196
226729,33182
226730,788
226731,4534
226732,5080
226733,1452
226734,9414
226735,6065
226736,5057
226737,2282
226738,1115
226739,3324
226740,1331
226741,470
226742,3038
226743,10761
226744,1143
226745,4385
226746,13625
226747,24144
226748,6195
226749,1082
226750,8967
226751,31015
226752,2460
226753,1305
226754,15276
226755,301
226756,3221
226757,2127
226758,6451
226759,5398
226760,1483
226761,8170
226762,4330
226763,10441
226764,1409
226765,26490
226766,1573
226767,720
226768,937
226769,2941
226770,1782
226771,10195
226772,4412
226773,15996
226774,1413
226775,4353
226776,946
226777,804
226778,14388
226779,2010
226780,18233
226781,3810
226782,30529
226783,887
226784,10859
226785,1759
226786,2379
226787,14840
226788,1282
226789,6013
226790,694
226791,7351
226792,7752
226793,825
226794,1651
226795,6925
226796,2912
226797,18381
226798,2442
226799,8692
226800,16770
226801,1200
226802,10315
226803,7882
226804,322
226805,1651
226806,6974
226807,7619
226808,1402
226809,831
226810,3550
226811,1836
226812,4665
226813,20946
226814,13284
226815,3837
226816,2260
226817,993
226818,8091
226819,652
226820,4226
226821,5140
226822,3117
226823,13206
226824,2949
226825,544
226826,3365
226827,960
226828,3795
226829,2986
226830,7582
226831,363
226832,731
226833,1811
226834,1919
226835,5807
226836,4301
226837,9620
226838,4760
226839,7241
226840,1944
226841,2867
226842,2289
226843,832
226844,415
226845,10915
226846,13064
226847,5453
226848,1048
226849,3494
226850,8775
226851,1599
226852,6001
226853,8001
226854,11711
226855,13045
226856,1102
226857,1466
226858,602
226859,3446
226860,1228
226861,18173
226862,6633
226863,5173
226864,14571
226865,776
226866,1319
226867,11393
226868,2741
226869,745
226870,3239
226871,6502
226872,830
226873,1039
226874,2038
226875,23868
226876,3899
226877,385
226878,5460
226879,2608
226880,1591
226881,1323
226882,6145
226883,1021
226884,8683
226885,1266
226886,401
226887,4073
226888,905
226889,1374
226890,21824
226891,2214
226892,2240
226893,2016
226894,1807
226895,2347
226896,3153
226897,1294
226898,1248
226899,27559
226900,2437
226901,14451
226902,991
226903,1241
226904,8728
226905,9720
226906,7901
226907,45895
226908,4969
226909,15206
226910,28912
226911,6591
226912,4802
226913,317
226914,3933
226915,8566
226916,17772
226917,9591
226918,3573
226919,5110
226920,888
226921,4370
226922,3987
226923,9838
226924,3708
226925,4258
226926,7510
226927,26995
226928,3261
226929,340
226930,1673
226931,3484
226932,1393
226933,3858
226934,357
226935,15664
226936,8433
226937,4127
226938,625
226939,6788
226940,1199
226941,6063
226942,3402
226943,1079
226944,14241
226945,2242
226946,18115
226947,9184
226948,4841
226949,14097
226950,6208
226951,1351
226952,2339
226953,7491
226954,2500
226955,43479
226956,2461
226957,260
226958,1881
226959,9245
226960,7788
226961,2761
226962,2959
226963,2008
226964,9259
226965,4941
226966,1998
226967,2214
226968,2306
226969,423
226970,4827
226971,3889
226972,2396
226973,2706
226974,4442
226975,10559
226976,828
226977,898
226978,1736
226979,8578
226980,21626
226981,2646
226982,5547
226983,931
226984,3817
226985,1080
226986,4155
226987,4419
226988,7166
226989,1466
226990,647
226991,13750
226992,1210
226993,13728
226994,7441
226995,690
226996,5275
226997,3721
226998,1163
226999,11929
227000,24284
227001,1010
227002,1506
227003,6489
227004,14717
227005,1986
227006,1934
227007,8010
227008,20544
227009,9824
227010,5107
227011,7651
227012,3872
227013,950
227014,2716
227015,16253
227016,1192
227017,13827
227018,3166
227019,2731
227020,6021
227021,633
227022,6979
227023,14276
227024,30060
227025,990
227026,5188
227027,6969
227028,20800
227029,71819
227030,805
227031,23056
227032,1745
227033,14966
227034,5283
227035,722
227036,1359
227037,2587
227038,5428
227039,13114
227040,3553
227041,7841
227042,17960
227043,2255
227044,9837
227045,892
227046,2491
227047,3584
227048,442
227049,3640
227050,1782
227051,1245
227052,6340
227053,364
227054,3251
227055,7731
227056,5925
227057,2002
227058,2638
227059,3722
227060,8523
227061,2876
227062,2384
227063,1505
227064,470
227065,7851
227066,5996
227067,16480
227068,4081
227069,367
227070,5934
227071,11583
227072,9336
227073,1175
227074,3221
227075,9702
227076,6544
227077,24758
227078,944
227079,8036
227080,12610
227081,320
227082,619
227083,55140
227084,1639
227085,3993
227086,1732
227087,2384
227088,1456
227089,4572
227090,1554
227091,1566
227092,4516
227093,1843
227094,381
227095,4574
227096,519
227097,6294
227098,1118
227099,706
227100,18988
227101,2644
227102,5559
227103,6466
227104,1056
227105,1495
227106,14090
227107,2483
227108,53228
227109,1576
227110,7950
227111,647
227112,9278
227113,2862
227114,2568
227115,1724
227116,16944
227117,705
227118,7077
227119,13750
227120,366
227121,1058
227122,3894
227123,39764
227124,1139
227125,811
227126,7117
227127,1393
227128,294
227129,783
227130,4124
227131,773
227132,3801
227133,2041
227134,20345
227135,1852
227136,3353
227137,401
227138,3037
227139,1963
227140,635
227141,1446
227142,21616
227143,1365
227144,4735
227145,630
227146,476
227147,1378
227148,4602
227149,2117
227150,241
227151,1111
227152,2053
227153,30064
227154,4108
227155,3074
227156,1395
227157,1142
227158,3006
227159,28665
227160,2026
227161,358
227162,980
227163,12705
227164,11770
227165,9233
227166,1074
227167,1306
227168,13917
227169,24035
227170,3678
227171,3553
227172,4785
227173,6252
227174,11379
227175,1783
227176,3938
227177,1473
227178,691
227179,10587
227180,8881
227181,23331
227182,1310
227183,384
227184,11958
227185,606
227186,6598
227187,8699
227188,1736
227189,1674
227190,368
227191,669
227192,7533
227193,18203
227194,16948
227195,25593
227196,1447
227197,1419
227198,987
227199,2632
227200,1283
227201,7858
227202,1604
227203,2347
227204,416
227205,772
227206,4305
227207,9695
227208,3785
227209,18488
227210,13069
227211,13750
227212,665
227213,11538
227214,2748
227215,1217
227216,1443
227217,6245
227218,608
227219,927
227220,35993
227221,923
227222,946
227223,206
227224,8669
227225,737
227226,6497
227227,3973
227228,6914
227229,8464
227230,9028
227231,47985
227232,353
227233,6082
227234,937
227235,14231
227236,185
227237,1603
227238,1800
227239,1021
227240,5000
227241,15805
227242,2419
227243,1914
227244,11707
227245,6906
227246,2443
227247,391
227248,3401
227249,1295
227250,1337
227251,11273
227252,1287
227253,361
227254,9380
227255,14457
227256,3054
227257,9236
227258,6181
227259,2153
227260,7171
227261,10345
227262,963
227263,5069
227264,1495
227265,848
227266,1489
227267,1394
227268,2557
227269,12117
227270,1802
227271,1626
227272,3027
227273,3182
227274,2354
227275,863
227276,286
227277,15836
227278,2185
227279,2362
227280,4188
227281,20418
227282,23570
227283,2772
227284,1123
227285,1699
227286,475
227287,2566
227288,1385
227289,11887
227290,20653
227291,1345
227292,917
227293,969
227294,2570
227295,4849
227296,23739
227297,724
227298,7790
227299,2862
227300,1864
227301,27515
227302,5644
227303,1678
227304,13223
227305,967
227306,3696
227307,713
227308,5883
227309,5102
227310,7619
227311,2958
227312,1018
227313,5600
227314,912
227315,776
227316,14347
227317,750
227318,569
227319,3454
227320,2661
227321,2147
227322,1427
227323,1839
227324,5344
227325,2045
227326,11782
227327,526
227328,5067
227329,6656
227330,1659
227331,1201
227332,5353
227333,583
227334,557
227335,2869
227336,1233
227337,1881
227338,4406
227339,2384
227340,5863
227341,1263
227342,6115
227343,948
227344,8951
227345,1279
227346,4579
227347,6740
227348,649
227349,9603
227350,4966
227351,1233
227352,4385
227353,546
227354,1601
227355,1976
227356,1009
227357,9470
227358,560
227359,3851
227360,7578
227361,3847
227362,1209
227363,6927
227364,934
227365,17990
227366,1039
227367,1894
227368,25829
227369,14243
227370,2290
227371,42326
227372,974
227373,11987
227374,35433
227375,4816
227376,1397
227377,571
227378,1326
227379,558
227380,1365
227381,1197
227382,2196
227383,9766
227384,1022
227385,1737
227386,2600
227387,700
227388,235
227389,913
227390,1041
227391,5645
227392,731
227393,4820
227394,3633
227395,6055
227396,1730
227397,803
227398,5556
227399,1017
227400,21773
227401,35598
227402,640
227403,15562
227404,1600
227405,52743
227406,963
227407,9440
227408,5773
227409,12889
227410,23785
227411,14095
227412,8507
227413,6936
227414,3785
227415,2254
227416,14575
227417,9327
227418,708
227419,3282
227420,1942
227421,1157
227422,2868
227423,11230
227424,1453
227425,7454
227426,24734
227427,11603
227428,1207
227429,1607
227430,5004
227431,10425
227432,134
227433,1641
227434,5443
227435,643
227436,2054
227437,4097
227438,6461
227439,801
227440,1229
227441,1136
227442,3916
227443,2354
227444,2235
227445,1872
227446,729
227447,7121
227448,6345
227449,9607
227450,2408
227451,1394
227452,4395
227453,332
227454,2088
227455,1493
227456,2515
227457,2055
227458,296
227459,11397
227460,3516
227461,25317
227462,9618
227463,15748
227464,1873
227465,9416
227466,1604
227467,1318
227468,544
227469,3855
227470,4853
227471,2942
227472,15296
227473,893
227474,5655
227475,365
227476,9465
227477,14794
227478,801
227479,260
227480,10752
227481,2306
227482,3053
227483,910
227484,740
227485,996
227486,11983
227487,2430
227488,1118
227489,802
227490,1741
227491,2603
227492,6957
227493,964
227494,2346
227495,639
227496,1849
227497,1114
227498,1560
227499,666
227500,1495
227501,561
227502,3646
227503,1110
227504,785
227505,8889
227506,7666
227507,344
227508,26925
227509,1165
227510,983
227511,28857
227512,5641
227513,2940
227514,1380
227515,2287
227516,630
227517,6525
227518,507
227519,3182
227520,2000
227521,263
227522,6878
227523,2512
227524,2063
227525,2868
227526,3109
227527,9971
227528,1333
227529,6841
227530,16304
227531,6701
227532,19983
227533,14182
227534,869
227535,3766
227536,5679
227537,1563
227538,1680
227539,3516
227540,4005
227541,914
227542,16049
227543,556
227544,11201
227545,377
227546,14682
227547,5024
227548,23203
227549,8274
227550,4353
227551,3648
227552,4335
227553,14473
227554,4026
227555,13089
227556,3439
227557,12646
227558,14018
227559,1210
227560,11426
227561,1435
227562,1325
227563,1801
227564,3775
227565,5086
227566,15374
227567,11002
227568,9199
227569,1180
227570,1345
227571,18437
227572,763
227573,1244
227574,810
227575,2017
227576,1205
227577,950
227578,858
227579,443
227580,5276
227581,913
227582,6939
227583,2582
227584,1487
227585,1414
227586,1413
227587,8249
227588,13547
227589,822
227590,742
227591,6235
227592,1169
227593,58308
227594,13620
227595,2904
227596,798
227597,13913
227598,10408
227599,14881
227600,9342
227601,1387
227602,5530
227603,3530
227604,8695
227605,1314
227606,1815
227607,11547
227608,771
227609,3674
227610,26584
227611,12768
227612,5074
227613,1352
227614,2549
227615,1378
227616,296
227617,6588
227618,1786
227619,10433
227620,13505
227621,15780
227622,6125
227623,7277
227624,2231
227625,1157
227626,691
227627,1903
227628,2108
227629,7142
227630,1378
227631,2131
227632,4418
227633,670
227634,7741
227635,1037
227636,356
227637,13919
227638,2241
227639,13277
227640,1286
227641,16132
227642,3734
227643,12055
227644,470
227645,33479
227646,366
227647,331
227648,1053
227649,1646
227650,9480
227651,1041
227652,5942
227653,5579
227654,4571
227655,292
227656,2304
227657,1185
227658,31119
227659,3517
227660,893
227661,210
227662,478
227663,7704
227664,1166
227665,6039
227666,1031
227667,662
227668,24586
227669,2089
227670,1064
227671,4811
227672,1348
227673,11965
227674,2952
227675,461
227676,1113
227677,16755
227678,2052
227679,1955
227680,3294
227681,1085
227682,16973
227683,1029
227684,1077
227685,6779
227686,814
227687,5950
227688,2621
227689,8600
227690,1793
227691,3088
227692,24339
227693,2613
227694,5623
227695,6372
227696,2011
227697,1584
227698,3650
227699,2312
227700,977
227701,5168
227702,1346
227703,533
227704,3938
227705,505
227706,5655
227707,6520
227708,828
227709,8693
227710,983
227711,9639
227712,2388
227713,11022
227714,360
227715,41503
227716,2806
227717,17146
227718,12019
227719,483
227720,1681
227721,523
227722,1785
227723,1552
227724,849
227725,27991
227726,2545
227727,2306
227728,1073
227729,6924
227730,6792
227731,5567
227732,563
227733,2590
227734,1943
227735,1201
227736,395
227737,8562
227738,2827
227739,1696
227740,3198
227741,10012
227742,1552
227743,4356
227744,1383
227745,508
227746,4965
227747,2301
227748,4021
227749,1159
227750,5139
227751,6704
227752,6248
227753,1638
227754,754
227755,1466
227756,7716
227757,1975
227758,3928
227759,520
227760,368
227761,510
227762,3478
227763,2032
227764,2288
227765,969
227766,999
227767,2431
227768,9434
227769,8065
227770,11629
227771,773
227772,2673
227773,9147
227774,2712
227775,2532
227776,3444
227777,3737
227778,9609
227779,802
227780,4997
227781,1301
227782,4228
227783,285
227784,1197
227785,1817
227786,4490
227787,2035
227788,9699
227789,4685
227790,1063
227791,26396
227792,2054
227793,19183
227794,2680
227795,1342
227796,1600
227797,959
227798,5242
227799,5298
227800,3401
227801,19839
227802,331
227803,788
227804,20440
227805,3565
227806,9455
227807,4047
227808,2520
227809,7891
227810,1411
227811,5886
227812,2792
227813,9946
227814,350
227815,18946
227816,486
227817,1523
227818,7859
227819,4339
227820,2478
227821,4345
227822,5683
227823,1588
227824,2938
227825,442
227826,1656
227827,9863
227828,9979
227829,821
227830,3642
227831,1382
227832,270
227833,12804
227834,4891
227835,2921
227836,2038
227837,2063
227838,3480
227839,1559
227840,2770
227841,5818
227842,14015
227843,1259
227844,945
227845,5913
227846,269
227847,1207
227848,9470
227849,275
227850,20662
227851,739
227852,2997
227853,15926
227854,3404
227855,9458
227856,16922
227857,1825
227858,3914
227859,1520
227860,1219
227861,856
227862,7412
227863,1903
227864,1496
227865,8810
227866,1274
227867,7485
227868,10566
227869,476
227870,18229
227871,34991
227872,1023
227873,1255
227874,1740
227875,352
227876,4079
227877,11949
227878,8708
227879,8624
227880,2749
227881,1114
227882,17204
227883,854
227884,6372
227885,8882
227886,30654
227887,17306
227888,1117
227889,6520
227890,2324
227891,14541
227892,1717
227893,888
227894,498
227895,2135
227896,884
227897,7444
227898,19791
227899,3558
227900,817
227901,1644
227902,3721
227903,992
227904,7919
227905,212
227906,1407
227907,2266
227908,1025
227909,1713
227910,3265
227911,20189
227912,995
227913,5548
227914,483
227915,28963
227916,7564
227917,3760
227918,806
227919,282
227920,6071
227921,289
227922,3860
227923,6665
227924,338
227925,1166
227926,3395
227927,5588
227928,1950
227929,2490
227930,4044
227931,7392
227932,10193
227933,15489
227934,8122
227935,6601
227936,1602
227937,377
227938,1213
227939,17058
227940,555
227941,518
227942,9160
227943,936
227944,2529
227945,542
227946,1095
227947,10086
227948,15529
227949,3863
227950,10559
227951,9653
227952,18978
227953,989
227954,1583
227955,12224
227956,9071
227957,6610
227958,8942
227959,2771
227960,10892
227961,9298
227962,6264
227963,7265
227964,2394
227965,349
227966,1441
227967,9310
227968,13235
227969,11898
227970,1245
227971,4103
227972,1934
227973,3004
227974,9804
227975,14157
227976,1361
227977,1442
227978,2162
227979,2769
227980,1312
227981,3022
227982,7747
227983,2212
227984,14003
227985,5861
227986,1098
227987,3512
227988,2630
227989,205
227990,1323
227991,9013
227992,13827
227993,973
227994,940
227995,13646
227996,4942
227997,6994
227998,898
227999,2491
228000,3539
228001,1249
228002,7756
228003,1290
228004,299
228005,1026
228006,6663
228007,7868
228008,1816
228009,14081
228010,52374
228011,727
228012,1004
228013,925
228014,4860
228015,9014
228016,13204
228017,1399
228018,1062
228019,5140
228020,1380
228021,5763
228022,458
228023,13326
228024,343
228025,791
228026,1432
228027,1507
228028,3482
228029,1646
228030,1979
228031,1825
228032,1689
228033,5935
228034,1012
228035,9370
228036,6686
228037,3845
228038,7369
228039,386
228040,9109
228041,21649
228042,1503
228043,1069
228044,263
228045,482
228046,1794
228047,696
228048,2900
228049,927
228050,903
228051,28519
228052,755
228053,8336
228054,13644
228055,2120
228056,3033
228057,507
228058,628
228059,1829
228060,20383
228061,6606
228062,37563
228063,638
228064,10103
228065,383
228066,558
228067,14600
228068,6324
228069,1844
228070,7446
228071,4235
228072,5822
228073,956
228074,1426
228075,3578
228076,1769
228077,13682
228078,5802
228079,2965
228080,1735
228081,2376
228082,3833
228083,568
228084,841
228085,1696
228086,2710
228087,1288
228088,7750
228089,7244
228090,432
228091,3411
228092,566
228093,17081
228094,17245
228095,4185
228096,3468
228097,1557
228098,1063
228099,25365
228100,5556
228101,3549
228102,2502
228103,3705
228104,371
228105,905
228106,16279
228107,9447
228108,16793
228109,3126
228110,12314
228111,352
228112,4036
228113,22913
228114,898
228115,2007
228116,763
228117,7687
228118,3965
228119,753
228120,2449
228121,9076
228122,14558
228123,7005
228124,8848
228125,10249
228126,4920
228127,3677
228128,2836
228129,34826
228130,7638
228131,32473
228132,3544
228133,762
228134,1473
228135,3722
228136,2629
228137,5982
228138,5376
228139,955
228140,4059
228141,909
228142,20605
228143,3404
228144,1668
228145,800
228146,631
228147,4976
228148,1230
228149,445
228150,1090
228151,3333
228152,1240
228153,4284
228154,4360
228155,5898
228156,1765
228157,2909
228158,3687
228159,1292
228160,3975
228161,20316
228162,36873
228163,2954
228164,2937
228165,1792
228166,12108
228167,988
228168,1617
228169,7592
228170,4456
228171,10836
228172,1288
228173,4540
228174,352
228175,1470
228176,627
228177,545
228178,1097
228179,547
228180,8959
228181,35163
228182,975
228183,2279
228184,9802
228185,2860
228186,511
228187,15574
228188,4065
228189,3080
228190,5026
228191,13462
228192,771
228193,4649
228194,4592
228195,2405
228196,20428
228197,4065
228198,1059
228199,7060
228200,1244
228201,11780
228202,1557
228203,2913
228204,7593
228205,5739
228206,9023
228207,819
228208,2334
228209,419
228210,2912
228211,1764
228212,990
228213,4534
228214,21135
228215,891
228216,1106
228217,2697
228218,8655
228219,787
228220,70720
228221,3726
228222,1766
228223,14912
228224,3907
228225,1984
228226,384
228227,28994
228228,3391
228229,696
228230,987
228231,3571
228232,5439
228233,10291
228234,1243
228235,3879
228236,464
228237,5516
228238,2241
228239,4424
228240,46193
228241,375
228242,6878
228243,13743
228244,8577
228245,11177
228246,1962
228247,1701
228248,3752
228249,974
228250,12044
228251,1726
228252,459
228253,1801
228254,3716
228255,15372
228256,960
228257,7853
228258,2709
228259,2919
228260,2580
228261,1891
228262,2447
228263,402
228264,1866
228265,11661
228266,5318
228267,274
228268,1987
228269,9547
228270,1116
228271,685
228272,8563
228273,2296
228274,11531
228275,945
228276,18750
228277,1925
228278,3458
228279,296
228280,861
228281,9094
228282,4762
228283,13904
228284,5259
228285,5322
228286,564
228287,4360
228288,952
228289,31009
228290,9530
228291,8618
228292,468
228293,380
228294,6647
228295,12820
228296,3178
228297,1456
228298,2676
228299,5786
228300,812
228301,4136
228302,4628
228303,13655
228304,10202
228305,9342
228306,2223
228307,3499
228308,1719
228309,1888
228310,6251
228311,6623
228312,14424
228313,958
228314,1675
228315,2284
228316,2674
228317,8081
228318,8789
228319,7362
228320,1422
228321,406
228322,539
228323,606
228324,4839
228325,1748
228326,9398
228327,873
228328,6738
228329,22109
228330,9014
228331,6124
228332,782
228333,10655
228334,10024
228335,1029
228336,13413
228337,594
228338,2742
228339,1051
228340,2331
228341,1109
228342,592
228343,42716
228344,25922
228345,3009
228346,14460
228347,2717
228348,1378
228349,2271
228350,780
228351,13700
228352,5711
228353,343
228354,1616
228355,1474
228356,1424
228357,481
228358,2963
228359,4279
228360,2621
228361,2183
228362,6064
228363,795
228364,2226
228365,4057
228366,4441
228367,4636
228368,23369
228369,1082
228370,4410
228371,1185
228372,5767
228373,2215
228374,1296
228375,10849
228376,1591
228377,6175
228378,968
228379,9783
228380,901
228381,1476
228382,1290
228383,2851
228384,18814
228385,10305
228386,6012
228387,7958
228388,69712
228389,2586
228390,21759
228391,845
228392,2358
228393,7169
228394,16984
228395,3493
228396,371
228397,948
228398,13169
228399,842
228400,3530
228401,3183
228402,126
228403,7212
228404,5708
228405,911
228406,843
228407,404
228408,19399
228409,1207
228410,1165
228411,6689
228412,2230
228413,2839
228414,2909
228415,1209
228416,1213
228417,2071
228418,3940
228419,1020
228420,16286
228421,14324
228422,738
228423,3644
228424,6887
228425,781
228426,1576
228427,1236
228428,3896
228429,856
228430,3042
228431,725
228432,3692
228433,5218
228434,371
228435,4989
228436,5873
228437,4614
228438,3649
228439,6156
228440,2508
228441,1120
228442,895
228443,11813
228444,985
228445,5672
228446,5463
228447,1359
228448,10993
228449,9736
228450,9028
228451,263
228452,10474
228453,3740
228454,2553
228455,3742
228456,464
228457,7604
228458,636
228459,1883
228460,18113
228461,1486
228462,8841
228463,719
228464,9980
228465,4044
228466,303
228467,2479
228468,3565
228469,2770
228470,5643
228471,3485
228472,759
228473,52060
228474,9839
228475,724
228476,2471
228477,13938
228478,3311
228479,1291
228480,947
228481,3824
228482,533
228483,734
228484,425
228485,886
228486,430
228487,6301
228488,1288
228489,2693
228490,11453
228491,786
228492,24148
228493,1250
228494,35002
228495,7588
228496,1308
228497,1450
228498,6854
228499,1307
228500,3438
228501,1648
228502,1152
228503,9834
228504,3263
228505,15996
228506,1887
228507,8955
228508,766
228509,1384
228510,427
228511,831
228512,1155
228513,18442
228514,3087
228515,10305
228516,551
228517,711
228518,2715
228519,16538
228520,2629
228521,1458
228522,11799
228523,13815
228524,14731
228525,1001
228526,3449
228527,15981
228528,927
228529,3336
228530,4409
228531,2124
228532,451
228533,1347
228534,4954
228535,1823
228536,6848
228537,2762
228538,22834
228539,9105
228540,614
228541,8428
228542,3022
228543,2356
228544,20875
228545,4496
228546,6317
228547,11623
228548,14410
228549,2080
228550,12066
228551,1114
228552,1758
228553,719
228554,547
228555,2317
228556,1216
228557,11581
228558,12235
228559,2194
228560,8906
228561,265
228562,1134
228563,570
228564,31032
228565,9306
228566,7079
228567,9331
228568,2446
228569,355
228570,1669
228571,2272
228572,3787
228573,1149
228574,2175
228575,15689
228576,5716
228577,7071
228578,3300
228579,5867
228580,7905
228581,1273
228582,1524
228583,1795
228584,1449
228585,1292
228586,743
228587,6596
228588,1436
228589,1656
228590,14052
228591,16989
228592,10886
228593,2559
228594,2422
228595,6887
228596,5229
228597,11537
228598,11004
228599,9849
228600,24102
228601,1473
228602,4271
228603,1282
228604,2849
228605,1594
228606,4566
228607,1121
228608,6118
228609,15632
228610,424
228611,4327
228612,14738
228613,1851
228614,906
228615,437
228616,670
228617,8924
228618,1902
228619,5025
228620,1607
228621,18391
228622,130
228623,2715
228624,243
228625,7958
228626,3829
228627,12642
228628,1769
228629,1560
228630,151
228631,7263
228632,2247
228633,1894
228634,5552
228635,1797
228636,835
228637,1120
228638,1505
228639,1074
228640,5298
228641,2874
228642,3479
228643,3198
228644,1299
228645,21889
228646,5808
228647,1121
228648,4701
228649,3057
228650,203
228651,5030
228652,1203
228653,13601
228654,14847
228655,1407
228656,2752
228657,541
228658,2837
228659,260
228660,6466
228661,1152
228662,31373
228663,2489
228664,12074
228665,783
228666,6047
228667,478
228668,13897
228669,20116
228670,2702
228671,905
228672,1410
228673,5113
228674,4362
228675,10736
228676,1068
228677,16220
228678,2257
228679,1387
228680,1579
228681,6504
228682,2272
228683,4976
228684,316
228685,6789
228686,3383
228687,5163
228688,13492
228689,1855
228690,19619
228691,1394
228692,1629
228693,677
228694,1316
228695,10831
228696,2670
228697,1239
228698,4052
228699,5232
228700,5984
228701,5910
228702,5683
228703,5312
228704,1382
